9.25247e-08	-8.59018e-08	9.2505e-08	
9.30014e-08	-8.43822e-08	9.31268e-08	
9.29771e-08	-8.73398e-08	9.22795e-08	
9.25338e-08	-8.67695e-08	9.12243e-08	
9.10433e-08	-8.95784e-08	9.22292e-08	
8.94214e-08	-9.47761e-08	8.87029e-08	
9.17264e-08	-9.71278e-08	8.71445e-08	
8.57372e-08	-9.41694e-08	8.39401e-08	
8.36102e-08	-9.97045e-08	8.62061e-08	
8.26608e-08	-1.0312e-07	8.1384e-08	
8.42785e-08	-1.01289e-07	8.05295e-08	
7.93567e-08	-1.01212e-07	8.08212e-08	
8.06899e-08	-1.03094e-07	8.08765e-08	
8.28957e-08	-1.01276e-07	8.23232e-08	
8.06086e-08	-9.94122e-08	8.46236e-08	
8.49103e-08	-1.01788e-07	8.75613e-08	
8.80065e-08	-9.73809e-08	8.52349e-08	
8.92284e-08	-9.20916e-08	9.05774e-08	
8.69833e-08	-9.09149e-08	9.10752e-08	
9.28472e-08	-9.3359e-08	9.2795e-08	
9.21263e-08	-8.77343e-08	9.16078e-08	
9.28866e-08	-8.39851e-08	9.33681e-08	
9.24172e-08	-8.5684e-08	9.26333e-08	
9.33639e-08	-8.6222e-08	9.25568e-08	
9.21846e-08	-8.69379e-08	9.28179e-08	
9.12884e-08	-9.0418e-08	9.08991e-08	
9.27771e-08	-9.39328e-08	8.95535e-08	
8.86277e-08	-9.13086e-08	8.66178e-08	
8.6493e-08	-9.65541e-08	8.88386e-08	
8.4618e-08	-1.01644e-07	8.34433e-08	
8.71502e-08	-1.00702e-07	8.19381e-08	
8.04852e-08	-9.93126e-08	8.05859e-08	
8.01603e-08	-1.03132e-07	8.16946e-08	
8.17203e-08	-1.02726e-07	8.06619e-08	
8.05487e-08	-1.00738e-07	8.21316e-08	
8.18516e-08	-1.02585e-07	8.48565e-08	
8.52834e-08	-1.0009e-07	8.29062e-08	
8.7127e-08	-9.5812e-08	8.7958e-08	
8.42994e-08	-9.42725e-08	8.95832e-08	
9.10353e-08	-9.69577e-08	9.16803e-08	
9.14336e-08	-9.06841e-08	9.00172e-08	
9.21587e-08	-8.54581e-08	9.31795e-08	
9.131e-08	-8.58948e-08	9.24737e-08	
9.36985e-08	-8.72877e-08	9.32346e-08	
9.26182e-08	-8.5614e-08	9.28793e-08	
9.2477e-08	-8.66745e-08	9.23678e-08	
9.31223e-08	-9.03748e-08	9.12805e-08	
9.09776e-08	-8.86513e-08	8.91899e-08	
8.91135e-08	-9.29909e-08	9.09303e-08	
8.70538e-08	-9.87718e-08	8.60573e-08	
8.98038e-08	-9.93985e-08	8.43863e-08	
8.28159e-08	-9.68949e-08	8.17411e-08	
8.12418e-08	-1.01992e-07	8.36146e-08	
8.16254e-08	-1.03377e-07	8.03525e-08	
8.18771e-08	-1.01318e-07	8.06044e-08	
7.9828e-08	-1.02358e-07	8.23941e-08	
8.25981e-08	-1.02031e-07	8.13222e-08	
8.48581e-08	-9.89666e-08	8.4972e-08	
8.19892e-08	-9.72335e-08	8.7334e-08	
8.82251e-08	-9.98937e-08	8.99315e-08	
9.0136e-08	-9.4106e-08	8.77763e-08	
9.09189e-08	-8.83879e-08	9.23419e-08	
8.94661e-08	-8.78509e-08	9.19561e-08	
9.36198e-08	-8.9852e-08	9.33136e-08	
9.25247e-08	-8.59018e-08	9.2505e-08	
9.30014e-08	-8.43822e-08	9.31268e-08	
9.29771e-08	-8.73398e-08	9.22795e-08	
9.25338e-08	-8.67695e-08	9.12243e-08	
9.10433e-08	-8.95784e-08	9.22292e-08	
8.94214e-08	-9.47761e-08	8.87029e-08	
9.17264e-08	-9.71278e-08	8.71445e-08	
8.57372e-08	-9.41694e-08	8.39401e-08	
8.36102e-08	-9.97045e-08	8.62061e-08	
8.26608e-08	-1.0312e-07	8.1384e-08	
8.42785e-08	-1.01289e-07	8.05295e-08	
7.93567e-08	-1.01212e-07	8.08212e-08	
8.06899e-08	-1.03094e-07	8.08765e-08	
8.28957e-08	-1.01276e-07	8.23232e-08	
8.06086e-08	-9.94122e-08	8.46236e-08	
8.49103e-08	-1.01788e-07	8.75613e-08	
8.80065e-08	-9.73809e-08	8.52349e-08	
8.92284e-08	-9.20916e-08	9.05774e-08	
8.69833e-08	-9.09149e-08	9.10752e-08	
9.28472e-08	-9.3359e-08	9.2795e-08	
9.21263e-08	-8.77343e-08	9.16078e-08	
9.28866e-08	-8.39851e-08	9.33681e-08	
9.24172e-08	-8.5684e-08	9.26333e-08	
9.33639e-08	-8.6222e-08	9.25568e-08	
9.21846e-08	-8.69379e-08	9.28179e-08	
9.12884e-08	-9.0418e-08	9.08991e-08	
9.27771e-08	-9.39328e-08	8.95535e-08	
8.88505e-08	-9.12353e-08	7.00115e-08	
6.95198e-08	-1.05875e-07	8.35444e-08	
8.62647e-08	-1.0424e-07	8.3106e-08	
8.09656e-08	-9.98069e-08	7.88451e-08	
7.85334e-08	-1.02378e-07	8.10942e-08	
8.24311e-08	-1.03063e-07	8.14073e-08	
8.0699e-08	-1.01729e-07	8.05842e-08	
8.04001e-08	-1.02186e-07	8.08135e-08	
8.1242e-08	-1.02428e-07	8.10004e-08	
8.08095e-08	-1.02143e-07	8.08412e-08	
8.07844e-08	-1.02214e-07	8.08409e-08	
8.04331e-08	-7.81059e-08	9.62672e-08	
9.82066e-08	-8.33246e-08	8.82078e-08	
8.85068e-08	-8.6318e-08	9.56595e-08	
9.54867e-08	-8.80474e-08	9.15645e-08	
9.17342e-08	-8.45456e-08	9.36042e-08	
9.31981e-08	-8.56655e-08	9.25944e-08	
9.30032e-08	-8.60941e-08	9.30616e-08	
9.27989e-08	-8.58737e-08	9.29432e-08	
9.30687e-08	-8.57428e-08	9.2902e-08	
9.28476e-08	-8.57908e-08	9.29741e-08	
9.29953e-08	-8.58751e-08	9.29179e-08	
8.21369e-08	-1.01584e-07	8.21611e-08	
9.24336e-08	-9.92867e-08	8.69073e-08	
8.23327e-08	-9.64943e-08	8.12373e-08	
8.05022e-08	-1.02059e-07	8.30691e-08	
8.2274e-08	-1.03365e-07	8.09129e-08	
8.16742e-08	-1.014e-07	8.04108e-08	
7.9764e-08	-1.0228e-07	8.23608e-08	
8.2691e-08	-1.02044e-07	8.13946e-08	
8.48154e-08	-9.90018e-08	8.49353e-08	
8.19961e-08	-9.72063e-08	8.73449e-08	
8.82289e-08	-9.98946e-08	8.99298e-08	
9.01319e-08	-9.41145e-08	8.7774e-08	
9.09223e-08	-8.83851e-08	9.23448e-08	
8.9464e-08	-8.78491e-08	9.19541e-08	
9.36206e-08	-8.98526e-08	9.33147e-08	
9.25245e-08	-8.59026e-08	9.25046e-08	
9.30014e-08	-8.43818e-08	9.31269e-08	
9.29772e-08	-8.73396e-08	9.22795e-08	
9.25337e-08	-8.67697e-08	9.12242e-08	
9.10434e-08	-8.95784e-08	9.22293e-08	
8.94214e-08	-9.47761e-08	8.87029e-08	
9.3376e-08	-1.08059e-07	7.11956e-08	
7.03085e-08	-9.75952e-08	8.53374e-08	
8.289e-08	-1.04376e-07	8.01269e-08	
8.30238e-08	-1.0204e-07	8.02461e-08	
7.86607e-08	-1.01303e-07	8.1498e-08	
8.15234e-08	-1.03049e-07	8.05119e-08	
8.12636e-08	-1.0193e-07	8.10473e-08	
8.03497e-08	-1.02157e-07	8.0826e-08	
8.1091e-08	-1.02385e-07	8.08386e-08	
8.09193e-08	-1.02148e-07	8.09378e-08	
8.07602e-08	-1.02243e-07	8.0829e-08	
9.65273e-08	-7.63136e-08	9.65246e-08	
8.78647e-08	-8.28478e-08	8.78782e-08	
9.59186e-08	-8.77709e-08	9.59108e-08	
9.14805e-08	-8.74021e-08	9.14852e-08	
9.3546e-08	-8.45143e-08	9.35439e-08	
9.26649e-08	-8.56949e-08	9.26658e-08	
9.30081e-08	-8.61785e-08	9.3008e-08	
9.29811e-08	-8.58309e-08	9.2981e-08	
9.28768e-08	-8.57203e-08	9.28769e-08	
9.29867e-08	-8.58154e-08	9.29865e-08	
9.33312e-08	-8.5966e-08	6.38838e-08	
6.38728e-08	-1.07623e-07	8.55901e-08	
8.87414e-08	-1.04872e-07	8.38534e-08	
8.0885e-08	-9.84995e-08	7.77741e-08	
7.74213e-08	-1.0253e-07	8.13387e-08	
8.32071e-08	-1.03455e-07	8.16169e-08	
8.05803e-08	-1.01433e-07	8.04316e-08	
8.01734e-08	-1.0219e-07	8.07996e-08	
8.14325e-08	-1.02526e-07	8.10599e-08	
8.0769e-08	-1.02088e-07	8.0822e-08	
8.07411e-08	-1.02211e-07	8.08257e-08	
8.04725e-08	-7.81398e-08	9.62654e-08	
9.81891e-08	-8.33197e-08	8.82074e-08	
8.85141e-08	-8.631e-08	9.56592e-08	
9.54845e-08	-8.80494e-08	9.15643e-08	
9.17349e-08	-8.4548e-08	9.36047e-08	
9.31987e-08	-8.56646e-08	9.25941e-08	
9.30024e-08	-8.60933e-08	9.30616e-08	
9.27994e-08	-8.58742e-08	9.29431e-08	
9.30684e-08	-8.57429e-08	9.29021e-08	
9.28478e-08	-8.57906e-08	9.2974e-08	
9.29952e-08	-8.5875e-08	9.29179e-08	
8.21368e-08	-1.01584e-07	8.21611e-08	
9.24336e-08	-9.92867e-08	8.69073e-08	
8.23327e-08	-9.64942e-08	8.12373e-08	
8.05022e-08	-1.02059e-07	8.30691e-08	
8.2274e-08	-1.03365e-07	8.09129e-08	
8.16742e-08	-1.014e-07	8.04108e-08	
7.9764e-08	-1.0228e-07	8.23608e-08	
8.2691e-08	-1.02044e-07	8.13946e-08	
8.48154e-08	-9.90018e-08	8.49353e-08	
8.19961e-08	-9.72063e-08	8.73449e-08	
8.82289e-08	-9.98946e-08	8.99298e-08	
9.01319e-08	-9.41145e-08	8.7774e-08	
9.09223e-08	-8.83851e-08	9.23448e-08	
8.9464e-08	-8.78491e-08	9.19541e-08	
9.36206e-08	-8.98526e-08	9.33147e-08	
9.25245e-08	-8.59026e-08	9.25046e-08	
9.30014e-08	-8.43818e-08	9.31269e-08	
9.29772e-08	-8.73396e-08	9.22795e-08	
9.25337e-08	-8.67697e-08	9.12242e-08	
9.10434e-08	-8.95784e-08	9.22293e-08	
8.94214e-08	-9.47761e-08	8.87029e-08	
9.17264e-08	-9.71278e-08	8.71445e-08	
8.57372e-08	-9.41694e-08	8.39401e-08	
8.36101e-08	-9.97045e-08	8.62061e-08	
8.26608e-08	-1.0312e-07	8.1384e-08	
8.42785e-08	-1.01289e-07	8.05295e-08	
7.93567e-08	-1.01212e-07	8.08212e-08	
8.06899e-08	-1.03094e-07	8.08765e-08	
8.28957e-08	-1.01276e-07	8.23232e-08	
8.06086e-08	-9.94122e-08	8.46236e-08	
8.49103e-08	-1.01788e-07	8.75613e-08	
8.80065e-08	-9.73809e-08	8.52349e-08	
8.92284e-08	-9.20916e-08	9.05774e-08	
8.69833e-08	-9.09149e-08	9.10752e-08	
9.28472e-08	-9.3359e-08	9.2795e-08	
9.21263e-08	-8.77343e-08	9.16078e-08	
9.28866e-08	-8.39851e-08	9.33681e-08	
9.24172e-08	-8.5684e-08	9.26333e-08	
9.33639e-08	-8.6222e-08	9.25568e-08	
9.21846e-08	-8.69379e-08	9.28179e-08	
9.12884e-08	-9.0418e-08	9.08991e-08	
9.27771e-08	-9.39328e-08	8.95535e-08	
8.86277e-08	-9.13086e-08	8.66178e-08	
8.6493e-08	-9.65541e-08	8.88386e-08	
8.4618e-08	-1.01644e-07	8.34433e-08	
8.71502e-08	-1.00702e-07	8.19381e-08	
8.04852e-08	-9.93126e-08	8.05859e-08	
8.01603e-08	-1.03132e-07	8.16946e-08	
8.17203e-08	-1.02726e-07	8.06619e-08	
8.05487e-08	-1.00738e-07	8.21316e-08	
8.18516e-08	-1.02585e-07	8.48565e-08	
8.52834e-08	-1.0009e-07	8.29062e-08	
8.7127e-08	-9.5812e-08	8.7958e-08	
8.42994e-08	-9.42725e-08	8.95832e-08	
9.10353e-08	-9.69577e-08	9.16803e-08	
9.14336e-08	-9.06841e-08	9.00172e-08	
9.21587e-08	-8.54581e-08	9.31795e-08	
9.131e-08	-8.58948e-08	9.24737e-08	
9.36985e-08	-8.72877e-08	9.32346e-08	
9.26182e-08	-8.5614e-08	9.28793e-08	
9.2477e-08	-8.66745e-08	9.23678e-08	
9.31223e-08	-9.03748e-08	9.12805e-08	
9.09776e-08	-8.86513e-08	8.91899e-08	
8.91135e-08	-9.29909e-08	9.09303e-08	
7.11607e-08	-1.0985e-07	7.02307e-08	
8.55832e-08	-9.77516e-08	8.55784e-08	
7.99543e-08	-1.02931e-07	8.02282e-08	
8.00425e-08	-1.03013e-07	7.98497e-08	
8.18414e-08	-1.01307e-07	8.18826e-08	
8.03363e-08	-1.02678e-07	8.03702e-08	
8.09936e-08	-1.02179e-07	8.09573e-08	
8.09585e-08	-1.0213e-07	8.09722e-08	
8.07618e-08	-1.02324e-07	8.07642e-08	
8.0937e-08	-1.02192e-07	8.09309e-08	
8.00043e-08	-1.08855e-07	9.89344e-08	
9.81832e-08	-7.97095e-08	8.96332e-08	
8.69562e-08	-7.66662e-08	9.40729e-08	
9.61205e-08	-8.99943e-08	9.23337e-08	
9.16818e-08	-8.74303e-08	9.35619e-08	
9.32354e-08	-8.45631e-08	9.26267e-08	
9.28953e-08	-8.53279e-08	9.29661e-08	
9.28398e-08	-8.63118e-08	9.29782e-08	
9.30919e-08	-8.59329e-08	9.29315e-08	
9.28237e-08	-8.5631e-08	9.29471e-08	
9.30004e-08	-8.58289e-08	9.29245e-08	
9.42109e-08	-1.01407e-07	8.223e-08	
8.30635e-08	-9.35244e-08	8.66276e-08	
8.46406e-08	-9.95515e-08	8.57182e-08	
8.28238e-08	-1.03145e-07	8.07291e-08	
8.38349e-08	-1.01144e-07	8.11362e-08	
7.96044e-08	-1.01461e-07	8.06091e-08	
8.07095e-08	-1.02943e-07	8.08612e-08	
8.27832e-08	-1.01279e-07	8.23745e-08	
8.06815e-08	-9.94872e-08	8.45932e-08	
8.49051e-08	-1.01744e-07	8.75776e-08	
8.79848e-08	-9.73818e-08	8.52255e-08	
8.92462e-08	-9.21069e-08	9.05798e-08	
8.69768e-08	-9.09113e-08	9.10767e-08	
9.28475e-08	-9.33558e-08	9.27927e-08	
9.2127e-08	-8.77352e-08	9.16093e-08	
9.28858e-08	-8.39866e-08	9.33674e-08	
9.24179e-08	-8.56833e-08	9.26337e-08	
9.33634e-08	-8.62217e-08	9.25566e-08	
9.21849e-08	-8.69382e-08	9.2818e-08	
9.12884e-08	-9.04181e-08	9.08992e-08	
9.27771e-08	-9.39328e-08	8.95535e-08	
8.88506e-08	-9.12353e-08	7.00115e-08	
6.95197e-08	-1.05875e-07	8.35444e-08	
8.62647e-08	-1.0424e-07	8.3106e-08	
8.09656e-08	-9.98069e-08	7.88451e-08	
7.85334e-08	-1.02378e-07	8.10942e-08	
8.24311e-08	-1.03063e-07	8.14073e-08	
8.0699e-08	-1.01729e-07	8.05842e-08	
8.04001e-08	-1.02186e-07	8.08135e-08	
8.1242e-08	-1.02428e-07	8.10004e-08	
8.08095e-08	-1.02143e-07	8.08412e-08	
8.07844e-08	-1.02214e-07	8.08409e-08	
8.04331e-08	-7.81059e-08	9.62672e-08	
9.82066e-08	-8.33246e-08	8.82078e-08	
8.85068e-08	-8.6318e-08	9.56595e-08	
9.54867e-08	-8.80474e-08	9.15645e-08	
9.17342e-08	-8.45456e-08	9.36042e-08	
9.31981e-08	-8.56655e-08	9.25944e-08	
9.30032e-08	-8.60941e-08	9.30616e-08	
9.27989e-08	-8.58737e-08	9.29432e-08	
9.30687e-08	-8.57428e-08	9.2902e-08	
9.28476e-08	-8.57908e-08	9.29741e-08	
9.29953e-08	-8.58751e-08	9.29179e-08	
6.53088e-08	-1.12823e-07	6.53221e-08	
8.83734e-08	-9.66081e-08	8.83886e-08	
7.94621e-08	-1.03023e-07	7.9447e-08	
7.93914e-08	-1.031e-07	7.93967e-08	
8.24228e-08	-1.01133e-07	8.2424e-08	
8.01174e-08	-1.0284e-07	8.01149e-08	
8.09764e-08	-1.02092e-07	8.09777e-08	
8.10261e-08	-1.02133e-07	8.1026e-08	
8.0722e-08	-1.02358e-07	8.07217e-08	
