26	1	265.315	265.367	265.435	265.505	265.577	265.653	265.721	265.786	265.856	265.934	
27	0.707	266.013	266.092	266.176	266.259	266.34	266.421	266.498	266.571	266.643	266.712	
28	0	266.779	266.843	266.904	266.961	267.015	267.066	267.112	267.155	267.195	267.23	
29	-0.707	267.258	267.285	267.317	267.345	267.37	267.394	267.407	267.414	267.421	267.433	
30	-1	267.44	267.446	267.464	267.479	267.493	267.506	267.507	267.503	267.501	267.505	
31	-0.707	267.508	267.51	267.517	267.522	267.526	267.529	267.53	267.529	267.528	267.527	
32	1	267.526	267.527	267.53	267.534	267.54	267.548	267.554	267.559	267.57	267.59	
33	1	267.612	267.638	267.679	267.722	267.768	267.819	267.862	267.905	267.954	268.016	
34	1	268.08	268.147	268.229	268.313	268.399	268.487	268.567	268.644	268.725	268.814	
35	1	268.902	268.99	269.085	269.179	269.272	269.363	269.45	269.533	269.613	269.692	
36	-1	269.767	269.84	269.912	269.98	270.045	270.107	270.161	270.209	270.257	270.309	
37	-1	270.355	270.4	270.453	270.502	270.548	270.591	270.622	270.645	270.669	270.7	
38	-1	270.727	270.753	270.79	270.823	270.853	270.883	270.9	270.911	270.923	270.941	
39	-1	270.956	270.97	270.991	271.011	271.028	271.045	271.058	271.068	271.078	271.089	
40	1	271.099	271.109	271.122	271.135	271.15	271.167	271.18	271.193	271.212	271.239	
41	1	271.268	271.301	271.348	271.396	271.448	271.504	271.553	271.6	271.654	271.721	
42	1	271.789	271.86	271.946	272.034	272.123	272.214	272.298	272.378	272.462	272.554	
43	1	272.644	272.735	272.833	272.929	273.024	273.118	273.206	273.291	273.374	273.454	
44	-1	273.532	273.606	273.679	273.749	273.815	273.879	273.934	273.984	274.034	274.086	
45	-1	274.134	274.18	274.235	274.284	274.331	274.376	274.407	274.431	274.456	274.488	
46	-1	274.516	274.542	274.58	274.614	274.645	274.675	274.693	274.704	274.717	274.736	
47	-1	274.752	274.766	274.788	274.807	274.825	274.843	274.856	274.867	274.877	274.888	
48	0	274.898	274.909	274.919	274.93	274.941	274.953	274.967	274.981	274.997	275.015	
49	0.707	275.031	275.052	275.083	275.117	275.154	275.194	275.23	275.267	275.309	275.36	
50	1	275.412	275.468	275.541	275.614	275.69	275.769	275.841	275.91	275.983	276.064	
51	0.707	276.145	276.227	276.313	276.399	276.483	276.566	276.644	276.72	276.794	276.865	
52	0	276.934	277	277.062	277.121	277.177	277.229	277.277	277.322	277.362	277.399	
53	-0.707	277.429	277.456	277.489	277.519	277.545	277.569	277.584	277.592	277.6	277.613	
54	-1	277.62	277.627	277.646	277.662	277.676	277.69	277.692	277.688	277.687	277.691	
55	-0.707	277.695	277.698	277.705	277.71	277.715	277.719	277.719	277.719	277.718	277.718	
56	1	277.718	277.718	277.722	277.726	277.733	277.741	277.747	277.752	277.763	277.784	
57	1	277.806	277.832	277.873	277.917	277.963	278.014	278.058	278.1	278.15	278.212	
58	1	278.275	278.343	278.425	278.509	278.595	278.683	278.764	278.841	278.922	279.011	
59	1	279.099	279.187	279.283	279.377	279.469	279.561	279.647	279.73	279.811	279.89	
60	-1	279.965	280.038	280.11	280.177	280.242	280.305	280.359	280.407	280.455	280.507	
61	-1	280.554	280.599	280.651	280.7	280.746	280.79	280.82	280.843	280.867	280.899	
62	-1	280.926	280.951	280.988	281.021	281.052	281.081	281.099	281.109	281.122	281.14	
63	-1	281.155	281.169	281.19	281.209	281.227	281.244	281.257	281.267	281.277	281.288	
64	1	281.298	281.308	281.321	281.334	281.349	281.366	281.379	281.392	281.411	281.438	
65	1	281.467	281.499	281.546	281.595	281.647	281.703	281.752	281.799	281.853	281.92	
66	1	281.988	282.059	282.145	282.233	282.322	282.413	282.497	282.577	282.661	282.753	
67	1	282.843	282.934	283.032	283.128	283.223	283.317	283.405	283.49	283.573	283.653	
68	-1	283.731	283.805	283.878	283.948	284.014	284.078	284.133	284.183	284.233	284.285	
69	-1	284.333	284.379	284.434	284.483	284.53	284.575	284.606	284.63	284.655	284.687	
70	-1	284.715	284.741	284.779	284.813	284.844	284.874	284.892	284.903	284.916	284.935	
71	-1	284.951	284.965	284.987	285.006	285.024	285.042	285.055	285.066	285.076	285.087	
72	0	285.097	285.108	285.118	285.129	285.14	285.153	285.166	285.18	285.196	285.214	
73	0.707	285.23	285.251	285.282	285.316	285.353	285.393	285.43	285.466	285.508	285.559	
74	1	285.611	285.667	285.74	285.813	285.889	285.968	286.04	286.109	286.182	286.263	
75	0.707	286.344	286.426	286.513	286.598	286.682	286.765	286.843	286.919	286.993	287.064	
76	0	287.133	287.199	287.261	287.32	287.376	287.428	287.476	287.521	287.561	287.598	
77	-0.707	287.628	287.656	287.688	287.718	287.744	287.768	287.783	287.791	287.799	287.812	
78	-1	287.819	287.826	287.845	287.861	287.875	287.889	287.891	287.887	287.886	287.89	
79	-0.707	287.894	287.897	287.904	287.909	287.914	287.918	287.918	287.918	287.917	287.917	
80	1	287.917	287.917	287.921	287.925	287.932	287.94	287.946	287.951	287.962	287.983	
81	1	288.005	288.032	288.073	288.116	288.162	288.213	288.257	288.299	288.349	288.411	
82	1	288.474	288.542	288.625	288.708	288.794	288.882	288.963	289.04	289.121	289.21	
83	1	289.298	289.386	289.482	289.576	289.668	289.76	289.846	289.929	290.01	290.089	
84	-1	290.164	290.237	290.309	290.376	290.442	290.504	290.558	290.606	290.654	290.706	
85	-1	290.753	290.798	290.851	290.899	290.945	290.989	291.019	291.042	291.066	291.098	
86	-1	291.125	291.15	291.187	291.22	291.251	291.28	291.298	291.308	291.321	291.339	
87	-1	291.354	291.368	291.389	291.408	291.426	291.443	291.456	291.466	291.476	291.487	
88	0	291.497	291.507	291.517	291.527	291.538	291.55	291.563	291.578	291.593	291.611	
89	0.707	291.627	291.647	291.678	291.712	291.748	291.789	291.825	291.861	291.903	291.954	
90	1	292.006	292.062	292.134	292.208	292.284	292.363	292.434	292.503	292.576	292.657	
91	0.707	292.738	292.82	292.906	292.992	293.075	293.158	293.237	293.313	293.386	293.458	
92	0	293.526	293.592	293.654	293.713	293.769	293.821	293.869	293.914	293.954	293.991	
93	-0.707	294.02	294.048	294.081	294.11	294.137	294.161	294.175	294.183	294.191	294.204	
94	-1	294.212	294.219	294.237	294.253	294.268	294.281	294.283	294.28	294.278	294.283	
95	-0.707	294.286	294.289	294.296	294.302	294.306	294.31	294.311	294.31	294.309	294.309	
96	0	294.309	294.309	294.31	294.311	294.314	294.318	294.323	294.33	294.338	294.349	
97	0.707	294.358	294.372	294.397	294.425	294.456	294.491	294.522	294.553	294.591	294.638	
98	1	294.685	294.737	294.806	294.876	294.948	295.024	295.092	295.158	295.228	295.306	
99	0.707	295.385	295.464	295.548	295.631	295.712	295.793	295.87	295.943	296.015	296.085	
100	0	296.152	296.216	296.276	296.334	296.388	296.438	296.485	296.528	296.567	296.603	
101	-0.707	296.631	296.658	296.69	296.718	296.743	296.767	296.78	296.787	296.794	296.806	
102	-1	296.813	296.819	296.837	296.852	296.866	296.879	296.881	296.876	296.874	296.878	
103	-0.707	296.882	296.884	296.89	296.895	296.899	296.903	296.903	296.902	296.901	296.901	
104	1	296.9	296.9	296.904	296.908	296.914	296.922	296.927	296.933	296.943	296.964	
105	1	296.985	297.012	297.053	297.095	297.142	297.192	297.236	297.278	297.328	297.39	
106	1	297.453	297.52	297.603	297.687	297.772	297.86	297.941	298.018	298.099	298.188	
107	1	298.276	298.364	298.459	298.553	298.646	298.737	298.824	298.906	298.987	299.066	
108	-1	299.141	299.214	299.285	299.353	299.418	299.48	299.534	299.583	299.631	299.682	
109	-1	299.729	299.774	299.827	299.876	299.922	299.965	299.996	300.018	300.043	300.074	
110	-1	300.101	300.127	300.163	300.196	300.227	300.256	300.274	300.284	300.297	300.315	
111	-1	300.33	300.344	300.365	300.384	300.402	300.419	300.431	300.442	300.452	300.462	
112	0	300.473	300.483	300.493	300.503	300.514	300.526	300.539	300.554	300.569	300.587	
113	0.707	300.603	300.623	300.654	300.687	300.724	300.765	300.801	300.837	300.879	300.93	
114	1	300.982	301.038	301.11	301.184	301.26	301.338	301.41	301.478	301.551	301.632	
115	0.707	301.714	301.795	301.882	301.967	302.051	302.134	302.213	302.288	302.362	302.433	
116	0	302.502	302.568	302.63	302.689	302.745	302.797	302.845	302.889	302.93	302.966	
117	-0.707	302.996	303.024	303.057	303.086	303.112	303.137	303.151	303.159	303.167	303.18	
118	-1	303.187	303.194	303.213	303.229	303.243	303.257	303.259	303.255	303.254	303.258	
119	-0.707	303.262	303.265	303.272	303.277	303.282	303.285	303.286	303.286	303.285	303.285	
120	1	303.284	303.285	303.289	303.293	303.299	303.308	303.313	303.319	303.33	303.35	
121	1	303.373	303.399	303.44	303.483	303.53	303.58	303.624	303.667	303.716	303.778	
122	1	303.842	303.909	303.992	304.076	304.162	304.25	304.33	304.407	304.489	304.577	
123	1	304.665	304.754	304.849	304.943	305.036	305.127	305.214	305.297	305.378	305.456	
124	-1	305.532	305.604	305.676	305.744	305.809	305.871	305.925	305.974	306.022	306.073	
125	-1	306.12	306.165	306.218	306.267	306.313	306.356	306.387	306.41	306.434	306.465	
126	-1	306.492	306.518	306.555	306.588	306.618	306.648	306.665	306.676	306.688	306.706	
127	-1	306.721	306.736	306.757	306.776	306.793	306.81	306.823	306.833	306.844	306.854	
128	0	306.864	306.874	306.884	306.895	306.906	306.918	306.931	306.945	306.961	306.978	
129	0.707	306.995	307.015	307.046	307.079	307.116	307.156	307.193	307.228	307.27	307.322	
130	1	307.374	307.43	307.502	307.575	307.651	307.73	307.802	307.87	307.943	308.024	
131	0.707	308.106	308.187	308.274	308.359	308.443	308.526	308.604	308.68	308.754	308.825	
132	0	308.894	308.959	309.022	309.081	309.136	309.188	309.237	309.281	309.321	309.358	
133	-0.707	309.388	309.416	309.449	309.478	309.504	309.528	309.543	309.551	309.559	309.572	
134	-1	309.579	309.586	309.605	309.621	309.635	309.648	309.651	309.647	309.645	309.65	
135	-0.707	309.654	309.656	309.663	309.669	309.673	309.677	309.678	309.677	309.677	309.677	
136	1	309.676	309.677	309.681	309.685	309.691	309.699	309.705	309.711	309.722	309.742	
137	1	309.764	309.791	309.832	309.875	309.922	309.972	310.016	310.058	310.108	310.17	
138	1	310.234	310.301	310.384	310.468	310.553	310.642	310.722	310.799	310.88	310.969	
139	1	311.057	311.146	311.241	311.335	311.428	311.519	311.606	311.689	311.769	311.848	
140	-1	311.923	311.996	312.068	312.136	312.201	312.263	312.317	312.366	312.414	312.465	
141	-1	312.512	312.557	312.61	312.658	312.704	312.748	312.779	312.801	312.826	312.857	
142	-1	312.884	312.91	312.946	312.979	313.01	313.039	313.057	313.068	313.08	313.098	
143	-1	313.113	313.127	313.148	313.168	313.185	313.202	313.215	313.225	313.235	313.246	
144	1	313.256	313.266	313.279	313.293	313.307	313.324	313.337	313.351	313.369	313.396	
145	1	313.425	313.458	313.505	313.553	313.606	313.661	313.71	313.757	313.812	313.878	
146	1	313.946	314.017	314.104	314.191	314.28	314.371	314.455	314.535	314.619	314.711	
147	1	314.802	314.892	314.99	315.086	315.181	315.275	315.363	315.448	315.531	315.612	
148	-1	315.689	315.763	315.837	315.906	315.973	316.036	316.092	316.142	316.191	316.244	
149	-1	316.292	316.338	316.392	316.441	316.488	316.533	316.565	316.588	316.613	316.646	
150	-1	316.673	316.7	316.737	316.771	316.802	316.832	316.85	316.862	316.874	316.893	
151	-1	316.909	316.924	316.945	316.965	316.983	317	317.013	317.024	317.034	317.045	
152	0	317.056	317.066	317.076	317.087	317.099	317.111	317.124	317.139	317.155	317.172	
153	0.707	317.189	317.209	317.24	317.274	317.311	317.351	317.388	317.424	317.466	317.518	
154	1	317.569	317.626	317.698	317.772	317.848	317.927	317.998	318.067	318.14	318.221	
155	0.707	318.303	318.384	318.471	318.556	318.64	318.723	318.802	318.877	318.951	319.023	
156	0	319.091	319.157	319.22	319.279	319.334	319.386	319.434	319.479	319.519	319.556	
157	-0.707	319.586	319.614	319.647	319.676	319.702	319.727	319.741	319.749	319.757	319.77	
158	-1	319.777	319.784	319.803	319.819	319.833	319.847	319.849	319.846	319.844	319.849	
159	-0.707	319.852	319.855	319.862	319.868	319.872	319.876	319.877	319.876	319.875	319.875	
160	1	319.875	319.876	319.879	319.884	319.89	319.898	319.904	319.91	319.921	319.941	
161	1	319.963	319.99	320.031	320.074	320.12	320.171	320.215	320.257	320.307	320.369	
162	1	320.433	320.5	320.583	320.667	320.752	320.84	320.921	320.998	321.079	321.168	
163	1	321.256	321.344	321.44	321.534	321.626	321.718	321.804	321.887	321.968	322.047	
164	-1	322.122	322.195	322.267	322.335	322.4	322.462	322.516	322.565	322.613	322.664	
165	-1	322.711	322.756	322.809	322.857	322.903	322.947	322.978	323	323.025	323.056	
166	-1	323.083	323.109	323.145	323.178	323.209	323.238	323.256	323.267	323.279	323.297	
167	-1	323.312	323.326	323.347	323.366	323.384	323.401	323.414	323.424	323.434	323.445	
168	0	323.455	323.465	323.475	323.485	323.497	323.509	323.522	323.536	323.552	323.569	
169	0.707	323.585	323.605	323.637	323.67	323.707	323.747	323.783	323.819	323.861	323.913	
170	1	323.964	324.02	324.092	324.166	324.242	324.321	324.392	324.461	324.534	324.615	
171	0.707	324.696	324.778	324.864	324.95	325.034	325.116	325.195	325.271	325.344	325.416	
172	0	325.485	325.55	325.613	325.672	325.727	325.779	325.827	325.872	325.912	325.949	
173	-0.707	325.979	326.006	326.039	326.068	326.095	326.119	326.133	326.141	326.15	326.162	
174	-1	326.17	326.177	326.196	326.211	326.226	326.239	326.241	326.238	326.236	326.241	
175	-0.707	326.245	326.247	326.254	326.26	326.264	326.268	326.269	326.268	326.268	326.267	
176	1	326.267	326.268	326.271	326.276	326.282	326.29	326.296	326.302	326.313	326.333	
177	1	326.355	326.382	326.423	326.466	326.512	326.563	326.607	326.649	326.699	326.761	
178	1	326.825	326.892	326.975	327.058	327.144	327.232	327.313	327.39	327.471	327.56	
179	1	327.648	327.736	327.832	327.926	328.018	328.11	328.196	328.279	328.36	328.439	
180	-1	328.514	328.587	328.659	328.726	328.792	328.854	328.908	328.956	329.004	329.056	
181	-1	329.103	329.148	329.201	329.249	329.295	329.339	329.369	329.392	329.416	329.448	
182	-1	329.475	329.5	329.537	329.57	329.601	329.63	329.648	329.658	329.671	329.689	
183	-1	329.704	329.718	329.739	329.758	329.776	329.793	329.806	329.816	329.826	329.837	
184	1	329.847	329.857	329.87	329.883	329.898	329.915	329.928	329.941	329.96	329.987	
185	1	330.016	330.049	330.095	330.144	330.196	330.252	330.301	330.348	330.402	330.469	
186	1	330.537	330.608	330.694	330.782	330.871	330.962	331.046	331.126	331.21	331.302	
187	1	331.392	331.483	331.581	331.677	331.772	331.866	331.954	332.039	332.122	332.202	
188	-1	332.28	332.354	332.427	332.497	332.563	332.627	332.682	332.732	332.782	332.834	
189	-1	332.882	332.929	332.983	333.032	333.079	333.124	333.155	333.179	333.204	333.236	
190	-1	333.264	333.29	333.328	333.362	333.393	333.423	333.441	333.452	333.465	333.484	
191	-1	333.5	333.514	333.536	333.555	333.573	333.591	333.604	333.615	333.625	333.636	
192	0	333.646	333.657	333.667	333.678	333.689	333.701	333.715	333.729	333.745	333.763	
193	0.707	333.779	333.8	333.831	333.865	333.902	333.942	333.979	334.015	334.057	334.108	
194	1	334.16	334.216	334.289	334.362	334.438	334.517	334.589	334.658	334.731	334.812	
195	0.707	334.893	334.975	335.061	335.147	335.231	335.314	335.392	335.468	335.542	335.613	
196	0	335.682	335.748	335.81	335.869	335.925	335.977	336.025	336.07	336.11	336.147	
197	-0.707	336.177	336.205	336.237	336.267	336.293	336.317	336.332	336.34	336.348	336.361	
198	-1	336.368	336.375	336.394	336.41	336.424	336.438	336.44	336.436	336.435	336.439	
199	-0.707	336.443	336.446	336.453	336.458	336.463	336.467	336.467	336.467	336.466	336.466	
200	1	336.466	336.466	336.47	336.474	336.481	336.489	336.495	336.5	336.511	336.532	
201	1	336.554	336.58	336.621	336.664	336.711	336.762	336.806	336.848	336.898	336.96	
202	1	337.023	337.091	337.173	337.257	337.343	337.431	337.512	337.589	337.67	337.759	
203	1	337.847	337.935	338.031	338.125	338.217	338.309	338.395	338.478	338.559	338.638	
204	-1	338.713	338.786	338.857	338.925	338.99	339.052	339.107	339.155	339.203	339.255	
205	-1	339.302	339.347	339.399	339.448	339.494	339.538	339.568	339.591	339.615	339.647	
206	-1	339.674	339.699	339.736	339.769	339.8	339.829	339.846	339.857	339.87	339.888	
207	-1	339.903	339.917	339.938	339.957	339.975	339.992	340.004	340.015	340.025	340.036	
208	1	340.045	340.056	340.069	340.082	340.097	340.114	340.127	340.14	340.159	340.186	
209	1	340.215	340.247	340.294	340.343	340.395	340.451	340.5	340.547	340.601	340.668	
210	1	340.735	340.807	340.893	340.981	341.07	341.161	341.245	341.325	341.409	341.501	
211	1	341.591	341.682	341.78	341.876	341.971	342.065	342.153	342.238	342.321	342.401	
212	-1	342.479	342.553	342.626	342.696	342.762	342.826	342.881	342.931	342.981	343.033	
213	-1	343.081	343.127	343.181	343.231	343.278	343.323	343.354	343.378	343.403	343.435	
214	-1	343.463	343.489	343.527	343.561	343.592	343.622	343.64	343.651	343.664	343.683	
215	-1	343.699	343.713	343.735	343.754	343.772	343.79	343.803	343.814	343.824	343.835	
216	1	343.845	343.856	343.869	343.883	343.898	343.915	343.929	343.942	343.96	343.988	
217	1	344.017	344.05	344.097	344.146	344.198	344.254	344.303	344.351	344.405	344.472	
218	1	344.539	344.611	344.697	344.785	344.874	344.966	345.049	345.13	345.214	345.306	
219	1	345.396	345.487	345.585	345.681	345.776	345.87	345.959	346.044	346.126	346.207	
220	-1	346.284	346.359	346.432	346.502	346.568	346.632	346.687	346.737	346.787	346.839	
221	-1	346.888	346.934	346.988	347.037	347.084	347.129	347.161	347.184	347.209	347.242	
222	-1	347.27	347.296	347.333	347.367	347.399	347.429	347.447	347.458	347.471	347.489	
223	-1	347.505	347.52	347.541	347.561	347.579	347.597	347.61	347.62	347.631	347.642	
224	0	347.652	347.662	347.673	347.684	347.695	347.707	347.721	347.735	347.751	347.769	
225	0.707	347.785	347.806	347.837	347.871	347.907	347.948	347.984	348.02	348.062	348.114	
226	1	348.166	348.222	348.294	348.368	348.444	348.523	348.595	348.664	348.737	348.818	
227	0.707	348.899	348.981	349.067	349.153	349.237	349.32	349.398	349.474	349.548	349.619	
228	0	349.688	349.754	349.816	349.875	349.931	349.983	350.031	350.076	350.116	350.153	
229	-0.707	350.183	350.21	350.243	350.273	350.299	350.323	350.338	350.346	350.354	350.367	
230	-1	350.374	350.381	350.4	350.416	350.43	350.444	350.446	350.442	350.441	350.445	
231	-0.707	350.449	350.452	350.459	350.464	350.469	350.473	350.473	350.473	350.472	350.472	
232	1	350.472	350.472	350.476	350.48	350.487	350.495	350.501	350.506	350.517	350.538	
233	1	350.56	350.586	350.627	350.671	350.717	350.768	350.812	350.854	350.904	350.966	
234	1	351.029	351.097	351.179	351.263	351.349	351.437	351.518	351.595	351.676	351.765	
235	1	351.853	351.941	352.037	352.131	352.223	352.315	352.401	352.484	352.565	352.644	
236	-1	352.719	352.792	352.863	352.931	352.996	353.058	353.113	353.161	353.209	353.261	
237	-1	353.308	353.353	353.405	353.454	353.5	353.544	353.574	353.597	353.621	353.653	
238	-1	353.68	353.705	353.742	353.775	353.806	353.835	353.852	353.863	353.876	353.894	
239	-1	353.909	353.923	353.944	353.963	353.981	353.998	354.01	354.021	354.031	354.042	
240	1	354.051	354.062	354.075	354.088	354.103	354.12	354.133	354.146	354.165	354.192	
241	1	354.221	354.253	354.3	354.349	354.401	354.457	354.506	354.553	354.607	354.674	
242	1	354.741	354.813	354.899	354.987	355.076	355.167	355.251	355.331	355.415	355.507	
243	1	355.597	355.688	355.786	355.882	355.977	356.071	356.159	356.244	356.327	356.407	
244	-1	356.485	356.559	356.632	356.702	356.768	356.832	356.887	356.937	356.987	357.039	
245	-1	357.087	357.133	357.187	357.237	357.284	357.329	357.36	357.384	357.409	357.441	
246	-1	357.469	357.495	357.533	357.567	357.598	357.628	357.646	357.657	357.67	357.689	
247	-1	357.704	357.719	357.741	357.76	357.778	357.796	357.809	357.82	357.83	357.841	
248	0	357.851	357.862	357.872	357.883	357.894	357.906	357.92	357.934	357.95	357.968	
249	0.707	357.984	358.005	358.036	358.07	358.106	358.147	358.183	358.219	358.261	358.313	
250	1	358.365	358.421	358.493	358.567	358.643	358.722	358.794	358.862	358.936	359.017	
251	0.707	359.098	359.18	359.266	359.352	359.436	359.519	359.597	359.673	359.747	359.818	
252	0	359.887	359.953	360.015	360.074	360.13	360.182	360.23	360.275	360.315	360.352	
253	-0.707	360.382	360.409	360.442	360.471	360.498	360.522	360.537	360.544	360.553	360.566	
254	-1	360.573	360.58	360.599	360.615	360.629	360.643	360.645	360.641	360.64	360.644	
255	-0.707	360.648	360.651	360.658	360.663	360.668	360.672	360.672	360.672	360.671	360.671	
256	1	360.671	360.671	360.675	360.679	360.686	360.694	360.7	360.705	360.716	360.737	
257	1	360.759	360.785	360.826	360.869	360.916	360.967	361.011	361.053	361.102	361.165	
258	1	361.228	361.296	361.378	361.462	361.548	361.636	361.716	361.794	361.875	361.964	
259	1	362.052	362.14	362.235	362.33	362.422	362.514	362.6	362.683	362.764	362.843	
260	-1	362.918	362.991	363.062	363.13	363.195	363.257	363.312	363.36	363.408	363.46	
261	-1	363.506	363.551	363.604	363.653	363.699	363.743	363.773	363.796	363.82	363.852	
262	-1	363.879	363.904	363.941	363.974	364.005	364.034	364.051	364.062	364.074	364.092	
263	-1	364.108	364.122	364.143	364.162	364.18	364.197	364.209	364.22	364.23	364.24	
264	0	364.251	364.26	364.271	364.281	364.292	364.304	364.317	364.331	364.347	364.365	
265	0.707	364.381	364.401	364.432	364.466	364.502	364.543	364.579	364.615	364.657	364.708	
266	1	364.76	364.816	364.888	364.962	365.038	365.117	365.188	365.257	365.33	365.41	
267	0.707	365.492	365.574	365.66	365.745	365.829	365.912	365.991	366.066	366.14	366.212	
268	0	366.28	366.346	366.408	366.467	366.523	366.575	366.623	366.667	366.708	366.744	
269	-0.707	366.774	366.802	366.835	366.864	366.891	366.915	366.929	366.937	366.945	366.958	
270	-1	366.965	366.972	366.991	367.007	367.021	367.035	367.037	367.033	367.032	367.036	
271	-0.707	367.04	367.043	367.05	367.055	367.06	367.064	367.064	367.064	367.063	367.063	
272	0	367.063	367.063	367.064	367.065	367.068	367.071	367.077	367.083	367.092	367.102	
273	0.707	367.112	367.126	367.151	367.179	367.21	367.245	367.276	367.307	367.344	367.392	
274	1	367.439	367.491	367.559	367.629	367.702	367.778	367.846	367.911	367.981	368.06	
275	0.707	368.138	368.217	368.302	368.384	368.466	368.547	368.623	368.697	368.769	368.838	
276	0	368.905	368.969	369.03	369.087	369.141	369.192	369.239	369.282	369.321	369.356	
277	-0.707	369.385	369.412	369.443	369.472	369.497	369.52	369.534	369.541	369.548	369.56	
278	-1	369.567	369.573	369.591	369.606	369.62	369.633	369.634	369.63	369.628	369.632	
279	-0.707	369.635	369.637	369.644	369.649	369.653	369.656	369.657	369.656	369.655	369.654	
280	1	369.654	369.654	369.657	369.661	369.667	369.675	369.681	369.686	369.697	369.717	
281	1	369.739	369.765	369.806	369.849	369.896	369.946	369.99	370.032	370.081	370.143	
282	1	370.207	370.274	370.357	370.44	370.526	370.614	370.694	370.772	370.853	370.941	
283	1	371.029	371.118	371.213	371.307	371.399	371.491	371.577	371.66	371.741	371.819	
284	-1	371.895	371.968	372.039	372.107	372.172	372.234	372.288	372.337	372.385	372.436	
285	-1	372.483	372.528	372.581	372.629	372.675	372.719	372.749	372.772	372.796	372.828	
286	-1	372.855	372.88	372.917	372.95	372.981	373.01	373.027	373.038	373.05	373.068	
287	-1	373.084	373.098	373.119	373.138	373.155	373.173	373.185	373.196	373.206	373.216	
288	0	373.226	373.236	373.246	373.257	373.268	373.28	373.293	373.307	373.323	373.34	
289	0.707	373.357	373.377	373.408	373.441	373.478	373.518	373.554	373.59	373.632	373.684	
290	1	373.735	373.791	373.864	373.937	374.013	374.092	374.163	374.232	374.305	374.386	
291	0.707	374.468	374.549	374.636	374.721	374.805	374.887	374.966	375.042	375.116	375.187	
292	0	375.256	375.321	375.384	375.443	375.498	375.55	375.598	375.643	375.683	375.72	
293	-0.707	375.75	375.777	375.81	375.839	375.866	375.89	375.904	375.912	375.921	375.933	
294	-1	375.941	375.948	375.967	375.982	375.997	376.01	376.013	376.009	376.007	376.012	
295	-0.707	376.016	376.018	376.025	376.031	376.035	376.039	376.04	376.039	376.039	376.038	
296	1	376.038	376.039	376.042	376.047	376.053	376.061	376.067	376.073	376.084	376.104	
297	1	376.126	376.153	376.194	376.237	376.283	376.334	376.378	376.42	376.47	376.532	
298	1	376.596	376.663	376.746	376.829	376.915	377.003	377.084	377.161	377.242	377.331	
299	1	377.419	377.507	377.603	377.697	377.789	377.881	377.967	378.05	378.131	378.21	
300	-1	378.285	378.358	378.43	378.497	378.563	378.625	378.679	378.727	378.775	378.827	
301	-1	378.874	378.919	378.972	379.02	379.066	379.11	379.14	379.163	379.187	379.219	
302	-1	379.246	379.271	379.308	379.341	379.372	379.401	379.419	379.429	379.442	379.46	
303	-1	379.475	379.489	379.51	379.529	379.547	379.564	379.577	379.587	379.597	379.608	
304	1	379.618	379.628	379.641	379.654	379.669	379.686	379.699	379.712	379.731	379.758	
