#time(ns)       X(nm)           phi             H0           H		v(m/s)
5.8000		-5.76441039	-0.04019353	800.00000000	-470.22820185	-103.37458012
5.9000		-16.49875021	-0.04270959	800.00000000	-247.21359552	-109.80387165
6.0000		-27.40919994	-0.04152016	800.00000000	-0.00000002	-106.74646695
6.1000		-37.50097662	-0.03629868	800.00000000	247.21359548	-93.35539589
6.2000		-45.73215627	-0.02708734	800.00000000	470.22820182	-69.69808520
6.3000		-51.15619700	-0.01467476	800.00000000	647.21359549	-37.75902445
6.4000		-53.14280237	-0.00073193	800.00000000	760.84521303	-1.83909815
6.5000		-51.57408258	0.01255540	800.00000000	800.00000000	32.38817190
6.6000		-46.88935690	0.02320236	800.00000000	760.84521304	59.77802952
6.7000		-39.94905194	0.02998411	800.00000000	647.21359552	77.19217081
6.8000		-31.81515660	0.03250630	800.00000000	470.22820186	83.65299561
6.9000		-23.57074919	0.03091449	800.00000000	247.21359553	79.55358962
7.0000		-16.22714146	0.02557750	800.00000000	0.00000003	65.83104917
7.1000		-10.69155686	0.01694466	800.00000000	-247.21359547	43.61410320
7.2000		-7.74678224	0.00556330	800.00000000	-470.22820181	14.29318151
7.3000		-8.01571220	-0.00786125	800.00000000	-647.21359548	-20.30336142
7.4000		-11.91406026	-0.02245180	800.00000000	-760.84521303	-57.86793577
7.5000		-19.60468238	-0.03716440	800.00000000	-800.00000000	-95.64758107
7.6000		-30.94477531	-0.05067441	800.00000000	-760.84521305	-130.19636308
7.7000		-45.37917383	-0.06102083	800.00000000	-647.21359552	-156.52552764
7.8000		-61.72830635	-0.06516018	800.00000000	-470.22820186	-167.00345907
7.9000		-77.92027865	-0.05917682	800.00000000	-247.21359553	-151.77125487
8.0000		-90.96552573	-0.04033485	800.00000000	-0.00000003	-103.63766532
8.1000		-97.68118000	-0.01071642	800.00000000	247.21359548	-27.50096730
8.2000		-96.20969913	0.02159129	800.00000000	470.22820181	55.70658599
8.3000		-87.11158655	0.04740084	800.00000000	647.21359549	121.86604490
8.4000		-72.75371732	0.06267684	800.00000000	760.84521303	160.73898596
8.5000		-55.71425507	0.06913531	800.00000000	800.00000000	177.08371700
8.6000		-37.75248044	0.07060937	800.00000000	760.84521304	180.80098440
8.7000		-19.71680575	0.07008550	800.00000000	647.21359551	179.47273104
8.8000		-1.91584155	0.06882970	800.00000000	470.22820185	176.29375213
8.9000		15.46267149	0.06661266	800.00000000	247.21359552	170.67522368
9.0000		32.03058788	0.06217317	800.00000000	0.00000002	159.40505246
9.1000		47.00359247	0.05378888	800.00000000	-247.21359549	138.06041086
9.2000		59.18389446	0.04017654	800.00000000	-470.22820182	103.26196151
9.3000		67.21631178	0.02166930	800.00000000	-647.21359549	55.73730480
9.4000		70.11467881	0.00086396	800.00000000	-760.84521303	2.15695116
9.5000		67.78497988	-0.01824793	800.00000000	-800.00000000	-47.05956476
9.6000		61.13972891	-0.03227998	800.00000000	-760.84521304	-83.10719526
9.7000		51.72082712	-0.03982513	800.00000000	-647.21359550	-102.43136421
9.8000		41.17569375	-0.04125600	800.00000000	-470.22820184	-106.07660814
9.9000		30.93155834	-0.03769665	800.00000000	-247.21359551	-96.94435629
10.0000		22.12353061	-0.03022660	800.00000000	-0.00000000	-77.76847273
10.1000		15.64950294	-0.01964985	800.00000000	247.21359550	-50.57003227
10.2000		12.22798431	-0.00661813	800.00000000	470.22820183	-17.00589247
10.3000		12.40821941	0.00817846	800.00000000	647.21359550	21.12477021
10.4000		16.53900274	0.02389472	800.00000000	760.84521304	61.58189020
10.5000		24.71561719	0.03944496	800.00000000	800.00000000	101.49353726
10.6000		36.69608769	0.05328646	800.00000000	760.84521304	136.85786371
10.7000		51.73899701	0.06297519	800.00000000	647.21359550	161.48348724
10.8000		68.33092498	0.06480637	800.00000000	470.22820183	166.09519652
10.9000		83.92934790	0.05459540	800.00000000	247.21359550	140.09417154
11.0000		95.15251665	0.03074457	800.00000000	-0.00000001	79.02931229
11.1000		98.92586653	-0.00201312	800.00000000	-247.21359551	-5.30174082
11.2000		94.17942357	-0.03366069	800.00000000	-470.22820184	-86.70745282
11.3000		82.40872898	-0.05595354	800.00000000	-647.21359551	-143.66700508
11.4000		66.38320917	-0.06739088	800.00000000	-760.84521304	-172.68020541
11.5000		48.50341901	-0.07134755	800.00000000	-800.00000000	-182.67209615
11.6000		30.13056062	-0.07188411	800.00000000	-760.84521303	-184.02163009
11.7000		11.77071587	-0.07150432	800.00000000	-647.21359549	-183.06099647
11.8000		-6.46400155	-0.07087002	800.00000000	-470.22820182	-181.45637262
11.9000		-24.43362011	-0.06917834	800.00000000	-247.21359548	-177.17197239
12.0000		-41.65311085	-0.06458924	800.00000000	0.00000002	-165.53367655
12.1000		-57.09728298	-0.05485531	800.00000000	247.21359552	-140.77069201
12.2000		-69.22855494	-0.03854009	800.00000000	470.22820185	-99.05905741
12.3000		-76.40065977	-0.01659855	800.00000000	647.21359551	-42.67768369
12.4000		-77.59363522	0.00708922	800.00000000	760.84521304	18.34346230
12.5000		-73.01177945	0.02747863	800.00000000	800.00000000	70.79893564
12.6000		-64.01466016	0.04114890	800.00000000	760.84521303	105.83995790
12.7000		-52.47353623	0.04747414	800.00000000	647.21359549	121.99386691
12.8000		-40.13684314	0.04767438	800.00000000	470.22820181	122.48758441
12.9000		-28.36163827	0.04334227	800.00000000	247.21359547	111.39949303
13.0000		-18.14575134	0.03565426	800.00000000	-0.00000003	91.69688376
13.1000		-10.25441977	0.02531957	800.00000000	-247.21359553	65.15318041
13.2000		-5.30582525	0.01285477	800.00000000	-470.22820186	33.07315756
13.3000		-3.78107980	-0.00115441	800.00000000	-647.21359552	-3.02360923
13.4000		-5.98573580	-0.01595127	800.00000000	-760.84521305	-41.14098005
13.5000		-12.00533346	-0.03063805	800.00000000	-800.00000000	-78.90378888
13.6000		-21.67266040	-0.04418220	800.00000000	-760.84521303	-113.61113023
13.7000		-34.51845428	-0.05522952	800.00000000	-647.21359548	-141.79841421
13.8000		-49.64984597	-0.06172236	800.00000000	-470.22820180	-158.29203126
13.9000		-65.54244862	-0.06070725	800.00000000	-247.21359546	-155.68260557
14.0000		-79.88428398	-0.04918477	800.00000000	0.00000004	-126.29432455
14.1000		-89.82553623	-0.02658893	800.00000000	247.21359554	-68.36315617
14.2000		-92.94548480	0.00272190	800.00000000	470.22820187	7.11488570
14.3000		-88.50789662	0.03072086	800.00000000	647.21359553	79.15165535
14.4000		-77.79951114	0.05090703	800.00000000	760.84521305	130.80013239
14.5000		-63.14883723	0.06180552	800.00000000	800.00000000	158.51527476
14.6000		-46.68819441	0.06570896	800.00000000	760.84521302	168.40045947
14.7000		-29.79957356	0.06564286	800.00000000	647.21359547	168.22365255
14.8000		-13.20846762	0.06358244	800.00000000	470.22820179	162.99341482
14.9000		2.68492372	0.06015942	800.00000000	247.21359545	154.29626003
15.0000		17.50481416	0.05503352	800.00000000	-0.00000005	141.24722578
15.1000		30.71856900	0.04742753	800.00000000	-247.21359554	121.83411516
15.2000		41.59846900	0.03672608	800.00000000	-470.22820187	94.43430683
15.3000		49.34097520	0.02308354	800.00000000	-647.21359552	59.39306449
15.4000		53.32147397	0.00777917	800.00000000	-760.84521305	19.99237907
15.5000		53.37367481	-0.00702272	800.00000000	-800.00000000	-18.14166934
15.6000		49.92571311	-0.01907382	800.00000000	-760.84521303	-49.16170292
15.7000		43.90779384	-0.02684347	800.00000000	-647.21359548	-69.12650639
15.8000		36.51414658	-0.02978179	800.00000000	-470.22820182	-76.65872549
15.9000		28.97564324	-0.02805885	800.00000000	-247.21359548	-72.21820897
16.0000		22.42955098	-0.02217135	800.00000000	0.00000002	-57.07062027
16.1000		17.87243909	-0.01271440	800.00000000	247.21359551	-32.71943691
16.2000		16.14195291	-0.00035173	800.00000000	470.22820184	-0.86077878
16.3000		17.88898059	0.01412197	800.00000000	647.21359550	36.43224764
16.4000		23.52952787	0.02969909	800.00000000	760.84521304	76.49736092
16.5000		33.17024095	0.04500458	800.00000000	800.00000000	115.72093796
16.6000		46.47635653	0.05794012	800.00000000	760.84521304	148.70352075
16.7000		62.43212634	0.06517332	800.00000000	647.21359550	167.04747502
16.8000		79.01740592	0.06214661	800.00000000	470.22820184	159.32558166
16.9000		93.08052877	0.04503678	800.00000000	247.21359551	115.67213692
17.0000		100.99935770	0.01501046	800.00000000	0.00000001	38.55403980
17.1000		100.37751141	-0.01945198	800.00000000	-247.21359548	-50.21121242
17.2000		91.51686666	-0.04757214	800.00000000	-470.22820182	-122.31004618
17.3000		76.92310125	-0.06416319	800.00000000	-647.21359549	-164.51321177
17.4000		59.44163907	-0.07104590	800.00000000	-760.84521303	-181.91607204
17.5000		40.96670648	-0.07279851	800.00000000	-800.00000000	-186.33372920
17.6000		22.29154493	-0.07308418	800.00000000	-760.84521305	-187.05397857
17.7000		3.53526920	-0.07355197	800.00000000	-647.21359552	-188.23611420
17.8000		-15.36204893	-0.07404625	800.00000000	-470.22820187	-189.48165071
17.9000		-34.23120914	-0.07296257	800.00000000	-247.21359554	-186.73689054
18.0000		-52.34633358	-0.06758145	800.00000000	-0.00000004	-173.11037578
18.1000		-68.22671805	-0.05493227	800.00000000	247.21359545	-140.95310773
18.2000		-79.78086447	-0.03373902	800.00000000	470.22820179	-86.73084008
18.3000		-85.02722497	-0.00658956	800.00000000	647.21359547	-16.88463755
18.4000		-83.16094417	0.02033556	800.00000000	760.84521302	52.45682651
18.5000		-75.08531798	0.04093685	800.00000000	800.00000000	105.31840050
18.6000		-62.86247363	0.05268380	800.00000000	760.84521306	135.30527313
18.7000		-48.69136813	0.05659860	800.00000000	647.21359554	145.25606474
18.8000		-34.27377688	0.05503470	800.00000000	470.22820189	141.25914657
18.9000		-20.73976485	0.04992569	800.00000000	247.21359557	128.22229188
19.0000		-8.84568797	0.04230573	800.00000000	0.00000007	108.73856588
19.1000		0.82319435	0.03259168	800.00000000	-247.21359543	83.83480345
19.2000		7.75653393	0.02105092	800.00000000	-470.22820177	54.17327429
19.3000		11.53202946	0.00815050	800.00000000	-647.21359545	20.95609316
19.4000		11.88954921	-0.00533229	800.00000000	-760.84521301	-13.78527485
19.5000		8.80209496	-0.01842925	800.00000000	-800.00000000	-47.51136236
19.6000		2.49733516	-0.03019728	800.00000000	-760.84521306	-77.76029952
19.7000		-6.57139269	-0.03984562	800.00000000	-647.21359556	-102.49741708
19.8000		-17.76399857	-0.04667318	800.00000000	-470.22820191	-119.95467450
19.9000		-30.25617175	-0.04987898	800.00000000	-247.21359560	-128.12844352
20.0000		-42.99601767	-0.04845437	800.00000000	-0.00000011	-124.47382129
20.1000		-54.66879417	-0.04142457	800.00000000	247.21359540	-106.47872000
20.2000		-63.78190159	-0.02856729	800.00000000	470.22820174	-73.48546450
20.3000		-68.96777378	-0.01126004	800.00000000	647.21359543	-28.94836109
20.4000		-69.44115397	0.00741507	800.00000000	760.84521300	19.16711382
20.5000		-65.32476505	0.02382843	800.00000000	800.00000000	61.40619461
20.6000		-57.57501628	0.03541609	800.00000000	760.84521307	91.14622334
20.7000		-47.57688505	0.04138534	800.00000000	647.21359557	106.42297559
20.8000		-36.72725273	0.04223067	800.00000000	470.22820194	108.57102714
20.9000		-26.22231361	0.03886201	800.00000000	247.21359563	99.93217192
21.0000		-17.03637696	0.03206220	800.00000000	0.00000014	82.48381604
21.1000		-9.97594838	0.02239928	800.00000000	-247.21359537	57.64623611
21.2000		-5.71632024	0.01038470	800.00000000	-470.22820172	26.71260184
21.3000		-4.78979209	-0.00335588	800.00000000	-647.21359541	-8.69574240
21.4000		-7.54226307	-0.01802408	800.00000000	-760.84521299	-46.47618679
21.5000		-14.08921820	-0.03267972	800.00000000	-800.00000000	-84.14476212
21.6000		-24.27934709	-0.04621570	800.00000000	-760.84521308	-118.81026921
21.7000		-37.63105112	-0.05712103	800.00000000	-647.21359559	-146.61311586
21.8000		-53.18544015	-0.06306613	800.00000000	-470.22820196	-161.70064772
21.9000		-69.27535634	-0.06078499	800.00000000	-247.21359566	-155.87442823
22.0000		-83.38891666	-0.04722234	800.00000000	-0.00000017	-121.27442992
22.1000		-92.53365293	-0.02240548	800.00000000	247.21359534	-57.60121703
22.2000		-94.37675308	0.00821300	800.00000000	470.22820169	21.26480892
22.3000		-88.52364670	0.03599165	800.00000000	647.21359540	92.67299544
22.4000		-76.61782327	0.05491136	800.00000000	760.84521298	141.00388746
22.5000		-61.12919216	0.06444776	800.00000000	800.00000000	165.21702136
22.6000		-44.12171682	0.06748766	800.00000000	760.84521309	172.90493038
22.7000		-26.82808695	0.06715225	800.00000000	647.21359561	172.04803256
22.8000		-9.84062338	0.06525199	800.00000000	470.22820199	167.22883374
22.9000		6.51993128	0.06218023	800.00000000	247.21359568	159.43080557
23.0000		21.89443591	0.05734033	800.00000000	0.00000020	147.12076281
23.1000		35.70059673	0.04969251	800.00000000	-247.21359531	127.61727857
23.2000		47.09825031	0.03841222	800.00000000	-470.22820167	98.75289164
23.3000		55.13668248	0.02362693	800.00000000	-647.21359538	60.78580183
23.4000		59.07128666	0.00686941	800.00000000	-760.84521297	17.64361973
23.5000		58.71077802	-0.00924989	800.00000000	-800.00000000	-23.88304240
23.6000		54.57191115	-0.02210705	800.00000000	-760.84521310	-56.96688686
23.7000		47.73705177	-0.03007012	800.00000000	-647.21359563	-77.41516965
23.8000		39.54231099	-0.03273808	800.00000000	-470.22820201	-84.24683287
23.9000		31.30656598	-0.03051614	800.00000000	-247.21359571	-78.52773704
24.0000		24.19913296	-0.02408962	800.00000000	-0.00000023	-62.00187588
24.1000		19.21196768	-0.01415543	800.00000000	247.21359528	-36.42877522
24.2000		17.16172100	-0.00141146	800.00000000	470.22820165	-3.59044352
24.3000		18.67466082	0.01334809	800.00000000	647.21359536	34.44032777
24.4000		24.14381364	0.02912607	800.00000000	760.84521296	75.02618463
24.5000		33.65520157	0.04455558	800.00000000	800.00000000	114.57304905
24.6000		46.85486231	0.05754242	800.00000000	760.84521311	147.69173000
24.7000		62.70914048	0.06476248	800.00000000	647.21359565	166.00561448
24.8000		79.18439491	0.06168894	800.00000000	470.22820204	158.16325406
24.9000		93.12759718	0.04456549	800.00000000	247.21359574	114.46707233
25.0000		100.93453824	0.01462991	800.00000000	0.00000026	37.57475025
25.1000		100.23800966	-0.01964167	800.00000000	-247.21359525	-50.69857584
25.2000		91.35515373	-0.04756418	800.00000000	-470.22820162	-122.28914970
25.3000		76.78089678	-0.06403384	800.00000000	-647.21359534	-164.18485176
25.4000		59.33835723	-0.07087941	800.00000000	-760.84521295	-181.49521868
25.5000		40.90465049	-0.07264331	800.00000000	-800.00000000	-185.94187541
25.6000		22.26550267	-0.07295437	800.00000000	-760.84521312	-186.72633225
25.7000		3.53907187	-0.07344397	800.00000000	-647.21359566	-187.96357696
25.8000		-15.33293215	-0.07395249	800.00000000	-470.22820206	-189.24508611
25.9000		-34.17982534	-0.07288002	800.00000000	-247.21359577	-186.52848823
26.0000		-52.27607882	-0.06751662	800.00000000	-0.00000029	-172.94628736
26.1000		-68.14392986	-0.05490141	800.00000000	247.21359522	-140.87465232
26.2000		-79.69650128	-0.03375938	800.00000000	470.22820160	-86.78326446
26.3000		-84.95522715	-0.00666353	800.00000000	647.21359533	-17.07537147
26.4000		-83.11298343	0.02022776	800.00000000	760.84521294	52.17941632
26.5000		-75.06620539	0.04082443	800.00000000	800.00000000	105.03056276
26.6000		-62.87038389	0.05258656	800.00000000	760.84521313	135.05740436
26.7000		-48.72150796	0.05652084	800.00000000	647.21359568	145.05817936
26.8000		-34.32177570	0.05497075	800.00000000	470.22820209	141.09629960
26.9000		-20.80319281	0.04986724	800.00000000	247.21359580	128.07310647
27.0000		-8.92410902	0.04224594	800.00000000	0.00000032	108.58554629
27.1000		0.72881169	0.03252648	800.00000000	-247.21359519	83.66744250
27.2000		7.64449249	0.02097856	800.00000000	-470.22820157	53.98711521
27.3000		11.40036364	0.00807034	800.00000000	-647.21359531	20.74956786
27.4000		11.73610961	-0.00542141	800.00000000	-760.84521293	-14.01494156
27.5000		8.62425566	-0.01853020	800.00000000	-800.00000000	-47.77120792
27.6000		2.29155041	-0.03031443	800.00000000	-760.84521314	-78.06120356
27.7000		-6.80973620	-0.03998264	800.00000000	-647.21359570	-102.84841946
27.8000		-18.03986801	-0.04682844	800.00000000	-470.22820211	-120.35145497
27.9000		-30.57276958	-0.05003914	800.00000000	-247.21359583	-128.53722670
28.0000		-43.35104595	-0.04858874	800.00000000	-0.00000035	-124.81681258
28.1000		-55.04993721	-0.04148628	800.00000000	247.21359517	-106.63636456
28.2000		-64.16424269	-0.02850906	800.00000000	470.22820155	-73.33542777
28.3000		-69.31703094	-0.01106221	800.00000000	647.21359529	-28.43836938
28.4000		-69.72380433	0.00772546	800.00000000	760.84521292	19.96703794
28.5000		-65.51947193	0.02418977	800.00000000	800.00000000	62.33531662
28.6000		-57.67717957	0.03576722	800.00000000	760.84521315	92.04656301
28.7000		-47.59442338	0.04169206	800.00000000	647.21359572	107.20797850
28.8000		-36.67274465	0.04248834	800.00000000	470.22820214	109.23032521
28.9000		-26.10683856	0.03908365	800.00000000	247.21359586	100.49991152
29.0000		-16.86676367	0.03226587	800.00000000	0.00000038	83.00653701
29.1000		-9.75456714	0.02260090	800.00000000	-247.21359514	58.16480729
29.2000		-5.44198651	0.01059613	800.00000000	-470.22820152	27.25725206
29.3000		-4.45874485	-0.00312589	800.00000000	-647.21359527	-8.10302440
29.4000		-7.14881314	-0.01776864	800.00000000	-760.84521292	-45.81867366
29.5000		-13.62639872	-0.03239558	800.00000000	-800.00000000	-83.41543367
29.6000		-23.74074423	-0.04591135	800.00000000	-760.84521316	-118.03228859
29.7000		-37.01573705	-0.05683349	800.00000000	-647.21359574	-145.88146833
29.8000		-52.50781140	-0.06288219	800.00000000	-470.22820216	-161.23435080
29.9000		-68.57882591	-0.06084505	800.00000000	-247.21359589	-156.02812158
30.0000		-82.75453581	-0.04766506	800.00000000	-0.00000041	-122.40689737
30.1000		-92.06562482	-0.02324309	800.00000000	247.21359511	-59.75645148
30.2000		-94.15650488	0.00717402	800.00000000	470.22820150	18.58791175
30.3000		-88.56517382	0.03503780	800.00000000	647.21359525	90.22756499
30.4000		-76.87157620	0.05421666	800.00000000	760.84521291	139.23498409
30.5000		-61.52549875	0.06400713	800.00000000	800.00000000	164.10006112
30.6000		-44.60806633	0.06719690	800.00000000	760.84521317	172.16886883
30.7000		-27.38113492	0.06689987	800.00000000	647.21359575	171.40873150
30.8000		-10.46127235	0.06496210	800.00000000	470.22820218	166.49364916
30.9000		5.81725342	0.06182277	800.00000000	247.21359592	158.52289947
31.0000		21.09366868	0.05693344	800.00000000	0.00000044	146.08517458
31.1000		34.79650216	0.04930357	800.00000000	-247.21359508	126.62461686
31.2000		46.10809881	0.03814681	800.00000000	-470.22820147	98.07339806
31.3000		54.10618097	0.02359174	800.00000000	-647.21359524	60.69621289
31.4000		58.06808222	0.00711694	800.00000000	-760.84521290	18.28229851
31.5000		57.80495166	-0.00875600	800.00000000	-800.00000000	-22.61006117
31.6000		53.81405005	-0.02147250	800.00000000	-760.84521318	-55.33446001
31.7000		47.14748428	-0.02941275	800.00000000	-647.21359577	-75.72701830
31.8000		39.11503105	-0.03214047	800.00000000	-470.22820221	-82.71334125
31.9000		31.02077746	-0.03001323	800.00000000	-247.21359594	-77.23665287
32.0000		24.03010867	-0.02368128	800.00000000	-0.00000047	-60.95223253
32.1000		19.13753707	-0.01382473	800.00000000	247.21359505	-35.57746624
32.2000		17.16468945	-0.00113765	800.00000000	470.22820145	-2.88501654
32.3000		18.74281043	0.01358304	800.00000000	647.21359522	35.04522291
32.4000		24.26875308	0.02933413	800.00000000	760.84521289	75.56051367
32.5000		33.83037697	0.04473877	800.00000000	800.00000000	115.04141841
32.6000		47.07220839	0.05768562	800.00000000	760.84521319	148.05589068
32.7000		62.95378875	0.06482581	800.00000000	647.21359579	166.16584781
32.8000		79.42864202	0.06161303	800.00000000	470.22820223	157.96989816
32.9000		93.32973942	0.04431030	800.00000000	247.21359597	113.81383563
33.0000		101.05127577	0.01423597	800.00000000	0.00000050	36.56015716
33.1000		100.24849825	-0.02004865	800.00000000	-247.21359502	-51.74554313
33.2000		91.27312342	-0.04786565	800.00000000	-470.22820142	-123.05879890
33.3000		76.63994451	-0.06419825	800.00000000	-647.21359520	-164.60146963
33.4000		59.16935160	-0.07094658	800.00000000	-760.84521288	-181.66477815
33.5000		40.72490213	-0.07267010	800.00000000	-800.00000000	-186.00949175
33.6000		22.07940880	-0.07298312	800.00000000	-760.84521320	-186.79896537
33.7000		3.34299078	-0.07349618	800.00000000	-647.21359581	-188.09545304
33.8000		-15.54560637	-0.07403046	800.00000000	-470.22820226	-189.44193036
33.9000		-34.41381911	-0.07296620	800.00000000	-247.21359600	-186.74605586
34.0000		-52.52891217	-0.06757125	800.00000000	-0.00000053	-173.08444251
34.1000		-68.40073896	-0.05486918	800.00000000	247.21359499	-140.79215048
34.2000		-79.92887318	-0.03359731	800.00000000	470.22820140	-86.36698897
34.3000		-85.12931862	-0.00637999	800.00000000	647.21359518	-16.34452425
34.4000		-83.20506371	0.02056692	800.00000000	760.84521287	53.05203250
34.5000		-75.07269177	0.04114143	800.00000000	800.00000000	105.84205331
34.6000		-62.80365539	0.05284020	800.00000000	760.84521321	135.70388426
34.7000		-48.59836685	0.05671346	800.00000000	647.21359582	145.54831718
34.8000		-34.15483849	0.05512712	800.00000000	470.22820228	141.49451193
34.9000		-20.59809678	0.05001427	800.00000000	247.21359603	128.44838681
35.0000		-8.68044007	0.04240320	800.00000000	0.00000056	108.98805831
35.1000		1.01531875	0.03270449	800.00000000	-247.21359496	84.12438978
35.2000		7.97986608	0.02118099	800.00000000	-470.22820137	54.50794536
35.3000		11.79109493	0.00829797	800.00000000	-647.21359516	21.33606360
35.4000		12.18899137	-0.00516594	800.00000000	-760.84521286	-13.35659885
35.5000		9.14731773	-0.01823900	800.00000000	-800.00000000	-47.02166558
35.6000		2.89541867	-0.02997497	800.00000000	-760.84521322	-77.18931059
35.7000		-6.11135274	-0.03958426	800.00000000	-647.21359584	-101.82783434
35.8000		-17.23219837	-0.04637562	800.00000000	-470.22820231	-119.19412632
35.9000		-29.64608242	-0.04957014	800.00000000	-247.21359606	-127.34014564
36.0000		-42.31145826	-0.04819222	800.00000000	-0.00000059	-123.80458544
36.1000		-53.93255489	-0.04129815	800.00000000	247.21359493	-106.15569476
36.2000		-63.04083803	-0.02866754	800.00000000	470.22820135	-73.74387169
36.3000		-68.28700825	-0.01162691	800.00000000	647.21359515	-29.89412930
36.4000		-68.88513157	0.00682997	800.00000000	760.84521285	17.65912518
36.5000		-64.93540282	0.02314071	800.00000000	800.00000000	59.63762456
36.6000		-57.36246588	0.03474305	800.00000000	760.84521322	89.42023061
36.7000		-47.52697848	0.04079464	800.00000000	647.21359586	104.91092646
36.8000		-36.81626828	0.04173363	800.00000000	470.22820233	107.29911497
36.9000		-26.42885037	0.03843546	800.00000000	247.21359609	98.83944675
37.0000		-17.34684806	0.03167240	800.00000000	0.00000062	81.48330035
37.1000		-10.38517903	0.02201591	800.00000000	-247.21359491	56.66018156
37.2000		-6.22593789	0.00998496	800.00000000	-470.22820133	25.68284511
37.3000		-5.40639286	-0.00378888	800.00000000	-647.21359513	-9.81160478
37.4000		-8.27613594	-0.01850335	800.00000000	-760.84521284	-47.70978978
37.5000		-14.95299844	-0.03321083	800.00000000	-800.00000000	-85.50785962
37.6000		-25.28436488	-0.04678111	800.00000000	-760.84521323	-120.25529360
