77	-0.707	0	-0.0181306	0
78	-1	0	0.181735	0
79	-0.707	0	0.20884	0
80	1	1	0.671032	1
81	1	1	0.673158	1
82	1	1	0.939176	1
83	1	1	0.566879	1
84	-1	1	1.06547	1
85	-1	1	0.938398	1
86	-1	1	1.0404	1
87	-1	1	0.6767	1
88	0	0	0.409467	0
89	0.707	0	0.149201	0
90	1	0	0.388147	0
91	0.707	0	0.337009	0
92	0	0	0.046882	0
93	-0.707	0	-0.0186409	0
94	-1	0	0.181788	0
95	-0.707	0	0.209274	0
96	0	0	-0.0627002	0
97	0.707	0	-0.157973	0
98	1	0	0.191868	0
99	0.707	0	0.217495	0
100	0	0	-0.0308644	0
101	-0.707	0	-0.0704776	0
102	-1	0	0.147244	0
103	-0.707	0	0.186357	0
104	1	1	0.657078	1
105	1	1	0.664697	1
106	1	1	0.934515	1
107	1	1	0.564678	1
108	-1	1	1.06464	1
109	-1	1	0.938435	1
110	-1	1	1.04096	1
111	-1	1	0.677611	1
112	0	0	0.410639	0
113	0.707	0	0.150552	0
114	1	0	0.389618	0
115	0.707	0	0.338563	0
116	0	0	0.0484809	0
117	-0.707	0	-0.0170141	0
118	-1	0	0.183434	0
119	-0.707	0	0.210932	0
120	1	1	0.673402	1
121	1	1	0.675708	1
122	1	1	0.94185	1
123	1	1	0.569634	1
124	-1	1	1.06827	1
125	-1	1	0.941227	1
126	-1	1	1.04324	1
127	-1	1	0.679557	1
128	0	0	0.412332	0
129	0.707	0	0.152073	0
130	1	0	0.391022	0
131	0.707	0	0.339888	0
132	0	0	0.0497618	0
133	-0.707	0	-0.0157602	0
134	-1	0	0.18467	0
135	-0.707	0	0.212155	0
136	1	1	0.674617	1
137	1	1	0.676918	1
138	1	1	0.943056	1
139	1	1	0.570837	1
140	-1	1	1.06947	1
141	-1	1	0.942428	1
142	-1	1	1.04444	1
143	-1	1	0.680757	1
144	1	1	1.14575	1
145	1	1	0.982234	1
146	1	1	1.13407	1
147	1	1	0.688201	1
148	-1	1	1.14604	1
149	-1	1	0.992756	1
150	-1	1	1.07896	1
151	-1	1	0.704778	1
152	0	0	0.429676	0
153	0.707	0	0.164028	0
154	1	0	0.399344	0
155	0.707	0	0.345713	0
156	0	0	0.0542301	0
157	-0.707	0	-0.0121359	0
158	-1	0	0.187729	0
159	-0.707	0	0.214835	0
160	1	1	0.677026	1
161	1	1	0.679153	1
162	1	1	0.94517	1
163	1	1	0.572873	1
164	-1	1	1.07147	1
165	-1	1	0.944394	1
166	-1	1	1.04639	1
167	-1	1	0.682695	1
168	0	0	0.415461	0
169	0.707	0	0.155196	0
170	1	0	0.394142	0
171	0.707	0	0.343005	0
172	0	0	0.0528777	0
173	-0.707	0	-0.0126452	0
174	-1	0	0.187784	0
175	-0.707	0	0.215269	0
176	1	1	0.67773	1
177	1	1	0.680031	1
178	1	1	0.946169	1
179	1	1	0.57395	1
180	-1	1	1.07259	1
181	-1	1	0.945542	1
182	-1	1	1.04756	1
183	-1	1	0.68387	1
184	1	1	1.14886	1
185	1	1	0.985347	1
186	1	1	1.13718	1
187	1	1	0.691314	1
188	-1	1	1.14915	1
189	-1	1	0.99587	1
190	-1	1	1.08208	1
191	-1	1	0.707892	1
192	0	0	0.432789	0
193	0.707	0	0.167141	0
194	1	0	0.402457	0
195	0.707	0	0.348826	0
196	0	0	0.0573438	0
197	-0.707	0	-0.00902209	0
198	-1	0	0.190843	0
199	-0.707	0	0.217948	0
200	1	1	0.68014	1
201	1	1	0.682266	1
202	1	1	0.948284	1
203	1	1	0.575987	1
204	-1	1	1.07458	1
205	-1	1	0.947508	1
206	-1	1	1.04951	1
207	-1	1	0.685809	1
208	1	1	1.15079	1
209	1	1	0.987272	1
210	1	1	1.13911	1
211	1	1	0.693232	1
212	-1	1	1.15107	1
213	-1	1	0.997786	1
214	-1	1	1.08399	1
215	-1	1	0.709807	1
216	1	1	1.16683	1
217	1	1	0.997895	1
218	1	1	1.146	1
219	1	1	0.697744	1
220	-1	1	1.15426	1
221	-1	1	1.00012	1
222	-1	1	1.08581	1
223	-1	1	0.711284	1
224	0	0	0.435924	0
225	0.707	0	0.170099	0
226	1	0	0.405296	0
227	0.707	0	0.351583	0
228	0	0	0.0600569	0
229	-0.707	0	-0.00633668	0
230	-1	0	0.19351	0
231	-0.707	0	0.220602	0
232	1	1	0.682785	1
233	1	1	0.684906	1
234	1	1	0.95092	1
235	1	1	0.578621	1
236	-1	1	1.07721	1
237	-1	1	0.95014	1
238	-1	1	1.05214	1
239	-1	1	0.688439	1
240	1	1	1.15342	1
241	1	1	0.989902	1
242	1	1	1.14173	1
243	1	1	0.695862	1
244	-1	1	1.1537	1
245	-1	1	1.00042	1
246	-1	1	1.08662	1
247	-1	1	0.712437	1
248	0	0	0.437334	0
249	0.707	0	0.171685	0
250	1	0	0.407001	0
251	0.707	0	0.35337	0
252	0	0	0.0618882	0
253	-0.707	0	-0.00447768	0
254	-1	0	0.195387	0
255	-0.707	0	0.222492	0
256	1	1	0.684684	1
257	1	1	0.686811	1
258	1	1	0.952828	1
259	1	1	0.580532	1
260	-1	1	1.07913	1
261	-1	1	0.952053	1
262	-1	1	1.05405	1
263	-1	1	0.690353	1
264	0	0	0.423119	0
265	0.707	0	0.162854	0
266	1	0	0.4018	0
267	0.707	0	0.350663	0
268	0	0	0.0605365	0
269	-0.707	0	-0.00498628	0
270	-1	0	0.195442	0
271	-0.707	0	0.222927	0
272	0	0	-0.0490465	0
273	0.707	0	-0.144319	0
274	1	0	0.205522	0
275	0.707	0	0.231149	0
276	0	0	-0.0172092	0
277	-0.707	0	-0.0568224	0
278	-1	0	0.160898	0
279	-0.707	0	0.200011	0
280	1	1	0.670733	1
281	1	1	0.678352	1
282	1	1	0.948169	1
283	1	1	0.578334	1
284	-1	1	1.07829	1
285	-1	1	0.952092	1
286	-1	1	1.05462	1
287	-1	1	0.691266	1
288	0	0	0.424294	0
289	0.707	0	0.164207	0
290	1	0	0.403273	0
291	0.707	0	0.352219	0
292	0	0	0.0621375	0
293	-0.707	0	-0.00335732	0
294	-1	0	0.19709	0
295	-0.707	0	0.224587	0
296	1	1	0.687058	1
297	1	1	0.689364	1
298	1	1	0.955506	1
299	1	1	0.58329	1
300	-1	1	1.08193	1
301	-1	1	0.954885	1
302	-1	1	1.0569	1
303	-1	1	0.693213	1
304	1	1	1.15821	1
305	1	1	0.994692	1
306	1	1	1.14653	1
307	1	1	0.700659	1
308	-1	1	1.1585	1
309	-1	1	1.00522	1
310	-1	1	1.09142	1
311	-1	1	0.717237	1
312	1	1	1.17426	1
313	1	1	1.00533	1
314	1	1	1.15344	1
315	1	1	0.705175	1
316	-1	1	1.16169	1
317	-1	1	1.00755	1
318	-1	1	1.09324	1
319	-1	1	0.718715	1
320	1	1	1.17548	1
321	1	1	1.00637	1
322	1	1	1.15435	1
323	1	1	0.706015	1
324	-1	1	1.16249	1
325	-1	1	1.00832	1
326	-1	1	1.09399	1
327	-1	1	0.719455	1
328	0	0	0.444086	0
329	0.707	0	0.178256	0
330	1	0	0.413449	0
331	0.707	0	0.359734	0
332	0	0	0.0682062	0
333	-0.707	0	0.00181176	0
334	-1	0	0.201657	0
335	-0.707	0	0.228749	0
336	1	1	0.690932	1
337	1	1	0.693053	1
338	1	1	0.959066	1
339	1	1	0.586767	1
340	-1	1	1.08536	1
341	-1	1	0.958287	1
342	-1	1	1.06028	1
343	-1	1	0.696585	1
344	1	1	1.16157	1
345	1	1	0.998049	1
346	1	1	1.14988	1
347	1	1	0.704009	1
348	-1	1	1.16185	1
349	-1	1	1.00856	1
350	-1	1	1.09477	1
351	-1	1	0.720583	1
352	0	0	0.445481	0
353	0.707	0	0.179832	0
354	1	0	0.415148	0
355	0.707	0	0.361517	0
356	0	0	0.0700357	0
357	-0.707	0	0.0036698	0
358	-1	0	0.203534	0
359	-0.707	0	0.230639	0
360	0	0	-0.0416026	0
361	0.707	0	-0.137048	0
362	1	0	0.212676	0
363	0.707	0	0.238223	0
364	0	0	-0.0101796	0
365	-0.707	0	-0.04982	0
366	-1	0	0.167882	0
367	-0.707	0	0.206983	0
368	1	1	0.677696	1
369	1	1	0.685309	1
370	1	1	0.955123	1
371	1	1	0.585285	1
372	-1	1	1.08524	1
373	-1	1	0.959042	1
374	-1	1	1.06156	1
375	-1	1	0.698214	1
376	1	1	1.16346	1
377	1	1	1.00012	1
378	1	1	1.15208	1
379	1	1	0.706284	1
380	-1	1	1.16417	1
381	-1	1	1.01091	1
382	-1	1	1.09713	1
383	-1	1	0.72296	1
384	1	1	1.17999	1
385	1	1	1.01106	1
386	1	1	1.15918	1
387	1	1	0.710918	1
388	-1	1	1.16744	1
389	-1	1	1.0133	1
390	-1	1	1.09899	1
391	-1	1	0.724462	1
392	1	1	1.18123	1
393	1	1	1.01211	1
394	1	1	1.1601	1
395	1	1	0.711762	1
396	-1	1	1.16824	1
397	-1	1	1.01407	1
398	-1	1	1.09974	1
399	-1	1	0.725203	1
400	1	1	1.18196	1
401	1	1	1.01284	1
402	1	1	1.16082	1
403	1	1	0.712481	1
404	-1	1	1.16895	1
405	-1	1	1.01479	1
406	-1	1	1.10046	1
407	-1	1	0.725919	1
408	1	1	1.18267	1
409	1	1	1.01355	1
410	1	1	1.16154	1
411	1	1	0.713197	1
412	-1	1	1.16967	1
413	-1	1	1.0155	1
414	-1	1	1.10117	1
415	-1	1	0.726634	1
416	0	0	0.451265	0
417	0.707	0	0.185434	0
418	1	0	0.420627	0
419	0.707	0	0.366912	0
420	0	0	0.0753847	0
421	-0.707	0	0.00899029	0
422	-1	0	0.208836	0
423	-0.707	0	0.235928	0
424	1	1	0.69811	1
425	1	1	0.700231	1
426	1	1	0.966245	1
427	1	1	0.593946	1
428	-1	1	1.09254	1
429	-1	1	0.965466	1
430	-1	1	1.06746	1
431	-1	1	0.703764	1
432	1	1	1.16875	1
433	1	1	1.00523	1
434	1	1	1.15706	1
435	1	1	0.711188	1
436	-1	1	1.16903	1
437	-1	1	1.01574	1
438	-1	1	1.10195	1
439	-1	1	0.727762	1
440	0	0	0.452659	0
441	0.707	0	0.187011	0
442	1	0	0.422327	0
443	0.707	0	0.368696	0
444	0	0	0.0772146	0
445	-0.707	0	0.0108488	0
446	-1	0	0.210713	0
447	-0.707	0	0.237818	0
448	0	0	-0.0344239	0
449	0.707	0	-0.129869	0
450	1	0	0.219855	0
451	0.707	0	0.245402	0
452	0	0	-0.00300053	0
453	-0.707	0	-0.0426409	0
454	-1	0	0.175061	0
455	-0.707	0	0.214161	0
456	0	0	-0.0496146	0
457	0.707	0	-0.139595	0
458	1	0	0.213794	0
459	0.707	0	0.241898	0
460	0	0	-0.00511105	0
461	-0.707	0	-0.0438896	0
462	-1	0	0.174387	0
463	-0.707	0	0.213872	0
464	0	0	-0.0496319	0
465	0.707	0	-0.139437	0
466	1	0	0.21407	0
467	0.707	0	0.242256	0
468	0	0	-0.00470882	0
469	-0.707	0	-0.0434597	0
470	-1	0	0.174835	0
471	-0.707	0	0.214333	0
472	1	1	0.685329	1
473	1	1	0.693123	1
474	1	1	0.963063	1
475	1	1	0.593307	1
476	-1	1	1.09331	1
477	-1	1	0.967138	1
478	-1	1	1.06968	1
479	-1	1	0.706339	1
480	1	1	1.1716	1
481	1	1	1.00826	1
482	1	1	1.16022	1
483	1	1	0.714431	1
484	-1	1	1.17232	1
485	-1	1	1.01906	1
486	-1	1	1.10528	1
487	-1	1	0.731109	1
488	0	0	0.456015	0
489	0.707	0	0.190373	0
490	1	0	0.425692	0
491	0.707	0	0.372065	0
492	0	0	0.0805848	0
493	-0.707	0	0.0142199	0
494	-1	0	0.214085	0
495	-0.707	0	0.24119	0
496	0	0	-0.0310515	0
497	0.707	0	-0.126497	0
498	1	0	0.223228	0
499	0.707	0	0.248775	0
500	0	0	0.000372457	0
501	-0.707	0	-0.0392679	0
502	-1	0	0.178434	0
503	-0.707	0	0.217534	0
504	1	1	0.688248	1
505	1	1	0.695861	1
506	1	1	0.965675	1
507	1	1	0.595837	1
508	-1	1	1.0958	1
509	-1	1	0.969595	1
510	-1	1	1.07212	1
511	-1	1	0.708766	1
512	1	1	1.17402	1
513	1	1	1.01067	1
514	1	1	1.16263	1
515	1	1	0.716837	1
516	-1	1	1.17472	1
517	-1	1	1.02146	1
518	-1	1	1.10769	1
519	-1	1	0.733512	1
520	1	1	1.19055	1
521	1	1	1.02161	1
522	1	1	1.16973	1
523	1	1	0.721471	1
524	-1	1	1.17799	1
525	-1	1	1.02385	1
526	-1	1	1.10954	1
527	-1	1	0.735014	1
528	0	0	0.459654	0
529	0.707	0	0.19383	0
530	1	0	0.429027	0
531	0.707	0	0.375315	0
532	0	0	0.0837888	0
533	-0.707	0	0.0173954	0
534	-1	0	0.217241	0
535	-0.707	0	0.244333	0
536	0	0	-0.0279171	0
537	0.707	0	-0.123368	0
538	1	0	0.226352	0
539	0.707	0	0.251897	0
540	0	0	0.00349296	0
541	-0.707	0	-0.0361483	0
542	-1	0	0.181553	0
543	-0.707	0	0.220653	0
544	1	1	0.691366	1
545	1	1	0.698979	1
546	1	1	0.968793	1
547	1	1	0.598955	1
548	-1	1	1.09891	1
549	-1	1	0.972712	1
550	-1	1	1.07523	1
551	-1	1	0.711884	1
552	0	0	0.444912	0
553	0.707	0	0.184825	0
554	1	0	0.42389	0
555	0.707	0	0.372837	0
556	0	0	0.0827557	0
557	-0.707	0	0.0172609	0
558	-1	0	0.217708	0
559	-0.707	0	0.245205	0
560	0	0	-0.0267601	0
561	0.707	0	-0.122026	0
562	1	0	0.227818	0
563	0.707	0	0.253449	0
564	0	0	0.00509208	0
565	-0.707	0	-0.03452	0
566	-1	0	0.183201	0
567	-0.707	0	0.222313	0
568	0	0	-0.0414536	0
569	0.707	0	-0.131428	0
570	1	0	0.221965	0
571	0.707	0	0.250072	0
572	0	0	0.00306396	0
573	-0.707	0	-0.0357136	0
574	-1	0	0.182563	0
575	-0.707	0	0.222049	0
576	0	0	-0.0414549	0
577	0.707	0	-0.13126	0
578	1	0	0.222247	0
579	0.707	0	0.250433	0
580	0	0	0.00346892	0
581	-0.707	0	-0.0352819	0
582	-1	0	0.183013	0
583	-0.707	0	0.22251	0
584	0	0	-0.0409849	0
585	0.707	0	-0.130785	0
586	1	0	0.222726	0
587	0.707	0	0.250915	0
588	0	0	0.00395193	0
589	-0.707	0	-0.034798	0
590	-1	0	0.183497	0
591	-0.707	0	0.222995	0
592	0	0	-0.0404999	0
593	0.707	0	-0.130299	0
594	1	0	0.223211	0
595	0.707	0	0.2514	0
596	0	0	0.00443745	0
597	-0.707	0	-0.0343125	0
598	-1	0	0.183983	0
599	-0.707	0	0.223481	0
600	1	1	0.694477	1
601	1	1	0.702272	1
602	1	1	0.972212	1
603	1	1	0.602456	1
604	-1	1	1.10246	1
605	-1	1	0.976287	1
606	-1	1	1.07883	1
607	-1	1	0.715488	1
608	0	0	0.448524	0
609	0.707	0	0.188443	0
610	1	0	0.427512	0
611	0.707	0	0.376462	0
612	0	0	0.0863822	0
613	-0.707	0	0.0208883	0
614	-1	0	0.221336	0
615	-0.707	0	0.248833	0
616	0	0	-0.0231314	0
617	0.707	0	-0.118397	0
618	1	0	0.231447	0
619	0.707	0	0.257078	0
620	0	0	0.00872134	0
621	-0.707	0	-0.0308907	0
622	-1	0	0.18683	0
623	-0.707	0	0.225943	0
624	0	0	-0.0378243	0
625	0.707	0	-0.127799	0
626	1	0	0.225594	0
627	0.707	0	0.253701	0
628	0	0	0.00669334	0
629	-0.707	0	-0.0320842	0
630	-1	0	0.186192	0
631	-0.707	0	0.225678	0
632	0	0	-0.0378256	0
633	0.707	0	-0.127631	0
634	1	0	0.225876	0
635	0.707	0	0.254063	0
636	0	0	0.00709833	0
637	-0.707	0	-0.0316525	0
638	-1	0	0.186642	0
639	-0.707	0	0.22614	0
