24	1.22465e-16	59.886	60.2071	60.2651	60.2666	60.2678	60.2654	60.2673	60.2678	
25	-0.382683	60.3009	59.8487	59.695	60.643	59.8389	60.6481	59.9188	59.6986	
26	-0.707107	60.6679	59.5273	59.1413	60.9336	59.4286	60.9406	59.5935	59.1441	
27	-0.92388	60.949	59.3185	58.7281	61.1164	59.1262	61.1227	59.3618	58.7287	
28	-1	61.1214	59.2726	58.5749	61.1786	59.0138	61.1844	59.2779	58.5731	
29	-0.92388	61.1725	59.3962	58.7332	61.1155	59.1256	61.1226	59.3619	58.7287	
30	-0.707107	61.0987	59.6553	59.1509	60.9321	59.4277	60.9405	59.5935	59.1442	
31	-0.382683	60.906	59.9907	59.706	60.6414	59.838	60.648	59.9188	59.6986	
32	1	60.4869	61.1679	61.4578	59.016	61.1806	58.9913	60.9773	61.445	
33	1	59.0209	60.9756	61.4439	59.0204	61.1814	58.9914	60.9773	61.445	
34	1	59.0209	60.9756	61.4439	59.0204	61.1814	58.9914	60.9773	61.445	
35	1	59.0209	60.9756	61.4439	59.0204	61.1814	58.9914	60.9773	61.445	
36	1	59.0209	60.9756	61.4439	59.0204	61.1814	58.9914	60.9773	61.445	
37	1	59.0209	60.9756	61.4439	59.0204	61.1814	58.9914	60.9773	61.445	
38	1	59.0209	60.9756	61.4439	59.0204	61.1814	58.9914	60.9773	61.445	
39	1	59.0209	60.9756	61.4439	59.0204	61.1814	58.9914	60.9773	61.445	
40	-1	59.2964	58.9033	58.5909	61.1858	59.0163	61.1845	59.2778	58.573	
41	-1	61.1783	59.2938	58.5763	61.1783	59.0136	61.1843	59.2779	58.5731	
42	-1	61.1783	59.2938	58.5763	61.1783	59.0136	61.1843	59.2779	58.5731	
43	-1	61.1783	59.2938	58.5763	61.1783	59.0136	61.1843	59.2779	58.5731	
44	-1	61.1783	59.2938	58.5763	61.1783	59.0136	61.1843	59.2779	58.5731	
45	-1	61.1783	59.2938	58.5763	61.1783	59.0136	61.1843	59.2779	58.5731	
46	-1	61.1783	59.2938	58.5763	61.1783	59.0136	61.1843	59.2779	58.5731	
47	-1	61.1783	59.2938	58.5763	61.1783	59.0136	61.1843	59.2779	58.5731	
48	0	61.0902	60.459	60.2895	60.2646	60.2666	60.2652	60.2673	60.2678	
49	0.382683	60.224	60.6315	60.7669	59.8403	60.6474	59.832	60.5749	60.7637	
50	0.707107	59.7979	60.8427	61.1383	59.433	60.9385	59.4153	60.8014	61.1376	
51	0.92388	59.3991	60.9586	61.3667	59.1314	61.1198	59.1065	60.9343	61.3676	
52	1	59.119	60.9842	61.4438	59.0198	61.1813	58.9914	60.9773	61.445	
53	0.92388	59.0357	60.9241	61.3667	59.1334	61.12	59.1065	60.9343	61.3676	
54	0.707107	59.1718	60.7743	61.1369	59.4359	60.939	59.4153	60.8014	61.1376	
55	0.382683	59.4828	60.5307	60.7623	59.8428	60.648	59.8321	60.5749	60.7637	
56	1.22465e-16	59.886	60.2071	60.2651	60.2666	60.2678	60.2654	60.2673	60.2678	
57	-0.382683	60.3009	59.8487	59.695	60.643	59.8389	60.6481	59.9188	59.6986	
58	-0.707107	60.6679	59.5273	59.1413	60.9336	59.4286	60.9406	59.5935	59.1441	
59	-0.92388	60.949	59.3185	58.7281	61.1164	59.1262	61.1227	59.3618	58.7287	
60	-1	61.1214	59.2726	58.5749	61.1786	59.0138	61.1844	59.2779	58.5731	
61	-0.92388	61.1725	59.3962	58.7332	61.1155	59.1256	61.1226	59.3619	58.7287	
62	-0.707107	61.0987	59.6553	59.1509	60.9321	59.4277	60.9405	59.5935	59.1442	
63	-0.382683	60.906	59.9907	59.706	60.6414	59.838	60.648	59.9188	59.6986	
64	0	60.6072	60.3354	60.2737	60.2647	60.2671	60.2653	60.2673	60.2678	
65	0.382683	60.224	60.6315	60.7669	59.8403	60.6474	59.832	60.5749	60.7637	
66	0.707107	59.7979	60.8427	61.1383	59.433	60.9385	59.4153	60.8014	61.1376	
67	0.92388	59.3991	60.9586	61.3667	59.1314	61.1198	59.1065	60.9343	61.3676	
68	1	59.119	60.9842	61.4438	59.0198	61.1813	58.9914	60.9773	61.445	
69	0.92388	59.0357	60.9241	61.3667	59.1334	61.12	59.1065	60.9343	61.3676	
70	0.707107	59.1718	60.7743	61.1369	59.4359	60.939	59.4153	60.8014	61.1376	
71	0.382683	59.4828	60.5307	60.7623	59.8428	60.648	59.8321	60.5749	60.7637	
72	1.22465e-16	59.886	60.2071	60.2651	60.2666	60.2678	60.2654	60.2673	60.2678	
73	-0.382683	60.3009	59.8487	59.695	60.643	59.8389	60.6481	59.9188	59.6986	
74	-0.707107	60.6679	59.5273	59.1413	60.9336	59.4286	60.9406	59.5935	59.1441	
75	-0.92388	60.949	59.3185	58.7281	61.1164	59.1262	61.1227	59.3618	58.7287	
76	-1	61.1214	59.2726	58.5749	61.1786	59.0138	61.1844	59.2779	58.5731	
77	-0.92388	61.1725	59.3962	58.7332	61.1155	59.1256	61.1226	59.3619	58.7287	
78	-0.707107	61.0987	59.6553	59.1509	60.9321	59.4277	60.9405	59.5935	59.1442	
79	-0.382683	60.906	59.9907	59.706	60.6414	59.838	60.648	59.9188	59.6986	
80	1	60.4869	61.1679	61.4578	59.016	61.1806	58.9913	60.9773	61.445	
81	1	59.0209	60.9756	61.4439	59.0204	61.1814	58.9914	60.9773	61.445	
82	1	59.0209	60.9756	61.4439	59.0204	61.1814	58.9914	60.9773	61.445	
83	1	59.0209	60.9756	61.4439	59.0204	61.1814	58.9914	60.9773	61.445	
84	1	59.0209	60.9756	61.4439	59.0204	61.1814	58.9914	60.9773	61.445	
85	1	59.0209	60.9756	61.4439	59.0204	61.1814	58.9914	60.9773	61.445	
86	1	59.0209	60.9756	61.4439	59.0204	61.1814	58.9914	60.9773	61.445	
87	1	59.0209	60.9756	61.4439	59.0204	61.1814	58.9914	60.9773	61.445	
88	-1	59.2964	58.9033	58.5909	61.1858	59.0163	61.1845	59.2778	58.573	
89	-1	61.1783	59.2938	58.5763	61.1783	59.0136	61.1843	59.2779	58.5731	
90	-1	61.1783	59.2938	58.5763	61.1783	59.0136	61.1843	59.2779	58.5731	
91	-1	61.1783	59.2938	58.5763	61.1783	59.0136	61.1843	59.2779	58.5731	
92	-1	61.1783	59.2938	58.5763	61.1783	59.0136	61.1843	59.2779	58.5731	
93	-1	61.1783	59.2938	58.5763	61.1783	59.0136	61.1843	59.2779	58.5731	
94	-1	61.1783	59.2938	58.5763	61.1783	59.0136	61.1843	59.2779	58.5731	
95	-1	61.1783	59.2938	58.5763	61.1783	59.0136	61.1843	59.2779	58.5731	
96	0	61.0902	60.459	60.2895	60.2646	60.2666	60.2652	60.2673	60.2678	
97	0.382683	60.224	60.6315	60.7669	59.8403	60.6474	59.832	60.5749	60.7637	
98	0.707107	59.7979	60.8427	61.1383	59.433	60.9385	59.4153	60.8014	61.1376	
99	0.92388	59.3991	60.9586	61.3667	59.1314	61.1198	59.1065	60.9343	61.3676	
100	1	59.119	60.9842	61.4438	59.0198	61.1813	58.9914	60.9773	61.445	
101	0.92388	59.0357	60.9241	61.3667	59.1334	61.12	59.1065	60.9343	61.3676	
102	0.707107	59.1718	60.7743	61.1369	59.4359	60.939	59.4153	60.8014	61.1376	
103	0.382683	59.4828	60.5307	60.7623	59.8428	60.648	59.8321	60.5749	60.7637	
104	1.22465e-16	59.886	60.2071	60.2651	60.2666	60.2678	60.2654	60.2673	60.2678	
105	-0.382683	60.301	59.8487	59.695	60.643	59.8389	60.6481	59.9188	59.6986	
106	-0.707107	60.6679	59.5273	59.1413	60.9336	59.4286	60.9406	59.5935	59.1441	
107	-0.92388	60.949	59.3185	58.7281	61.1164	59.1262	61.1227	59.3618	58.7287	
108	-1	61.1214	59.2726	58.5749	61.1786	59.0138	61.1844	59.2779	58.5731	
109	-0.92388	61.1725	59.3962	58.7332	61.1155	59.1256	61.1226	59.3619	58.7287	
110	-0.707107	61.0987	59.6553	59.1509	60.9321	59.4277	60.9405	59.5935	59.1442	
111	-0.382683	60.906	59.9907	59.706	60.6414	59.838	60.648	59.9188	59.6986	
112	1	60.4869	61.1679	61.4578	59.016	61.1806	58.9913	60.9773	61.445	
113	1	59.0209	60.9756	61.4439	59.0204	61.1814	58.9914	60.9773	61.445	
114	1	59.0209	60.9756	61.4439	59.0204	61.1814	58.9914	60.9773	61.445	
115	1	59.0209	60.9756	61.4439	59.0204	61.1814	58.9914	60.9773	61.445	
116	1	59.0209	60.9756	61.4439	59.0204	61.1814	58.9914	60.9773	61.445	
117	1	59.0209	60.9756	61.4439	59.0204	61.1814	58.9914	60.9773	61.445	
118	1	59.0209	60.9756	61.4439	59.0204	61.1814	58.9914	60.9773	61.445	
119	1	59.0209	60.9756	61.4439	59.0204	61.1814	58.9914	60.9773	61.445	
120	-1	59.2964	58.9033	58.5909	61.1858	59.0163	61.1845	59.2778	58.573	
121	-1	61.1783	59.2938	58.5763	61.1783	59.0136	61.1843	59.2779	58.5731	
122	-1	61.1783	59.2938	58.5763	61.1783	59.0136	61.1843	59.2779	58.5731	
123	-1	61.1783	59.2938	58.5763	61.1783	59.0136	61.1843	59.2779	58.5731	
124	-1	61.1783	59.2938	58.5763	61.1783	59.0136	61.1843	59.2779	58.5731	
125	-1	61.1783	59.2938	58.5763	61.1783	59.0136	61.1843	59.2779	58.5731	
126	-1	61.1783	59.2938	58.5763	61.1783	59.0136	61.1843	59.2779	58.5731	
127	-1	61.1783	59.2938	58.5763	61.1783	59.0136	61.1843	59.2779	58.5731	
128	1	60.9637	61.2676	61.4729	59.018	61.1805	58.9911	60.9772	61.445	
129	1	59.0209	60.9756	61.4439	59.0204	61.1814	58.9914	60.9773	61.445	
130	1	59.0209	60.9756	61.4439	59.0204	61.1814	58.9914	60.9773	61.445	
131	1	59.0209	60.9756	61.4439	59.0204	61.1814	58.9914	60.9773	61.445	
132	1	59.0209	60.9756	61.4439	59.0204	61.1814	58.9914	60.9773	61.445	
133	1	59.0209	60.9756	61.4439	59.0204	61.1814	58.9914	60.9773	61.445	
134	1	59.0209	60.9756	61.4439	59.0204	61.1814	58.9914	60.9773	61.445	
135	1	59.0209	60.9756	61.4439	59.0204	61.1814	58.9914	60.9773	61.445	
136	-1	59.2964	58.9033	58.5909	61.1858	59.0163	61.1845	59.2778	58.573	
137	-1	61.1783	59.2938	58.5763	61.1783	59.0136	61.1843	59.2779	58.5731	
138	-1	61.1783	59.2938	58.5763	61.1783	59.0136	61.1843	59.2779	58.5731	
139	-1	61.1783	59.2938	58.5763	61.1783	59.0136	61.1843	59.2779	58.5731	
140	-1	61.1783	59.2938	58.5763	61.1783	59.0136	61.1843	59.2779	58.5731	
141	-1	61.1783	59.2938	58.5763	61.1783	59.0136	61.1843	59.2779	58.5731	
142	-1	61.1783	59.2938	58.5763	61.1783	59.0136	61.1843	59.2779	58.5731	
143	-1	61.1783	59.2938	58.5763	61.1783	59.0136	61.1843	59.2779	58.5731	
144	1	60.9637	61.2676	61.4729	59.018	61.1805	58.9911	60.9772	61.445	
145	1	59.0209	60.9756	61.4439	59.0204	61.1814	58.9914	60.9773	61.445	
146	1	59.0209	60.9756	61.4439	59.0204	61.1814	58.9914	60.9773	61.445	
147	1	59.0209	60.9756	61.4439	59.0204	61.1814	58.9914	60.9773	61.445	
148	1	59.0209	60.9756	61.4439	59.0204	61.1814	58.9914	60.9773	61.445	
149	1	59.0209	60.9756	61.4439	59.0204	61.1814	58.9914	60.9773	61.445	
150	1	59.0209	60.9756	61.4439	59.0204	61.1814	58.9914	60.9773	61.445	
151	1	59.0209	60.9756	61.4439	59.0204	61.1814	58.9914	60.9773	61.445	
152	-1	59.2964	58.9033	58.5909	61.1858	59.0163	61.1845	59.2778	58.573	
153	-1	61.1783	59.2938	58.5763	61.1783	59.0136	61.1843	59.2779	58.5731	
154	-1	61.1783	59.2938	58.5763	61.1783	59.0136	61.1843	59.2779	58.5731	
155	-1	61.1783	59.2938	58.5763	61.1783	59.0136	61.1843	59.2779	58.5731	
156	-1	61.1783	59.2938	58.5763	61.1783	59.0136	61.1843	59.2779	58.5731	
157	-1	61.1783	59.2938	58.5763	61.1783	59.0136	61.1843	59.2779	58.5731	
158	-1	61.1783	59.2938	58.5763	61.1783	59.0136	61.1843	59.2779	58.5731	
159	-1	61.1783	59.2938	58.5763	61.1783	59.0136	61.1843	59.2779	58.5731	
160	0	61.0902	60.459	60.2895	60.2646	60.2666	60.2652	60.2673	60.2678	
161	0.382683	60.224	60.6315	60.7669	59.8403	60.6474	59.832	60.5749	60.7637	
162	0.707107	59.7979	60.8427	61.1383	59.433	60.9385	59.4153	60.8014	61.1376	
163	0.92388	59.3991	60.9586	61.3667	59.1314	61.1198	59.1065	60.9343	61.3676	
164	1	59.119	60.9842	61.4438	59.0198	61.1813	58.9914	60.9773	61.445	
165	0.92388	59.0357	60.9241	61.3667	59.1334	61.12	59.1065	60.9343	61.3676	
166	0.707107	59.1718	60.7743	61.1369	59.4359	60.939	59.4153	60.8014	61.1376	
167	0.382683	59.4828	60.5307	60.7623	59.8428	60.648	59.8321	60.5749	60.7637	
168	1.22465e-16	59.886	60.2071	60.2651	60.2666	60.2678	60.2654	60.2673	60.2678	
169	-0.382683	60.301	59.8487	59.695	60.643	59.8389	60.6481	59.9188	59.6986	
170	-0.707107	60.6679	59.5273	59.1413	60.9336	59.4286	60.9406	59.5935	59.1441	
171	-0.92388	60.949	59.3185	58.7281	61.1164	59.1262	61.1227	59.3618	58.7287	
172	-1	61.1214	59.2726	58.5749	61.1786	59.0138	61.1844	59.2779	58.5731	
173	-0.92388	61.1725	59.3962	58.7332	61.1155	59.1256	61.1226	59.3619	58.7287	
174	-0.707107	61.0987	59.6553	59.1509	60.9322	59.4277	60.9405	59.5935	59.1441	
175	-0.382683	60.906	59.9907	59.706	60.6414	59.838	60.648	59.9188	59.6986	
176	1	60.4869	61.1679	61.4578	59.016	61.1806	58.9913	60.9773	61.445	
177	1	59.0209	60.9756	61.4439	59.0204	61.1814	58.9914	60.9773	61.445	
178	1	59.0209	60.9756	61.4439	59.0204	61.1814	58.9914	60.9773	61.445	
179	1	59.0209	60.9756	61.4439	59.0204	61.1814	58.9914	60.9773	61.445	
180	1	59.0209	60.9756	61.4439	59.0204	61.1814	58.9914	60.9773	61.445	
181	1	59.0209	60.9756	61.4439	59.0204	61.1814	58.9914	60.9773	61.445	
182	1	59.0209	60.9756	61.4439	59.0204	61.1814	58.9914	60.9773	61.445	
183	1	59.0209	60.9756	61.4439	59.0204	61.1814	58.9914	60.9773	61.445	
184	-1	59.2964	58.9033	58.5909	61.1858	59.0163	61.1845	59.2778	58.573	
185	-1	61.1783	59.2938	58.5763	61.1783	59.0136	61.1843	59.2779	58.5731	
186	-1	61.1783	59.2938	58.5763	61.1783	59.0136	61.1843	59.2779	58.5731	
187	-1	61.1783	59.2938	58.5763	61.1783	59.0136	61.1843	59.2779	58.5731	
188	-1	61.1783	59.2938	58.5763	61.1783	59.0136	61.1843	59.2779	58.5731	
189	-1	61.1783	59.2938	58.5763	61.1783	59.0136	61.1843	59.2779	58.5731	
190	-1	61.1783	59.2938	58.5763	61.1783	59.0136	61.1843	59.2779	58.5731	
191	-1	61.1783	59.2938	58.5763	61.1783	59.0136	61.1843	59.2779	58.5731	
192	1	60.9637	61.2676	61.4729	59.018	61.1805	58.9911	60.9772	61.445	
193	1	59.0209	60.9756	61.4439	59.0204	61.1814	58.9914	60.9773	61.445	
194	1	59.0209	60.9756	61.4439	59.0204	61.1814	58.9914	60.9773	61.445	
195	1	59.0209	60.9756	61.4439	59.0204	61.1814	58.9914	60.9773	61.445	
196	1	59.0209	60.9756	61.4439	59.0204	61.1814	58.9914	60.9773	61.445	
197	1	59.0209	60.9756	61.4439	59.0204	61.1814	58.9914	60.9773	61.445	
198	1	59.0209	60.9756	61.4439	59.0204	61.1814	58.9914	60.9773	61.445	
199	1	59.0209	60.9756	61.4439	59.0204	61.1814	58.9914	60.9773	61.445	
200	-1	59.2964	58.9033	58.5909	61.1858	59.0163	61.1845	59.2778	58.573	
201	-1	61.1783	59.2938	58.5763	61.1783	59.0136	61.1843	59.2779	58.5731	
202	-1	61.1783	59.2938	58.5763	61.1783	59.0136	61.1843	59.2779	58.5731	
203	-1	61.1783	59.2938	58.5763	61.1783	59.0136	61.1843	59.2779	58.5731	
204	-1	61.1783	59.2938	58.5763	61.1783	59.0136	61.1843	59.2779	58.5731	
205	-1	61.1783	59.2938	58.5763	61.1783	59.0136	61.1843	59.2779	58.5731	
206	-1	61.1783	59.2938	58.5763	61.1783	59.0136	61.1843	59.2779	58.5731	
207	-1	61.1783	59.2938	58.5763	61.1783	59.0136	61.1843	59.2779	58.5731	
208	1	60.9637	61.2676	61.4729	59.018	61.1805	58.9911	60.9772	61.445	
209	1	59.0209	60.9756	61.4439	59.0204	61.1814	58.9914	60.9773	61.445	
210	1	59.0209	60.9756	61.4439	59.0204	61.1814	58.9914	60.9773	61.445	
211	1	59.0209	60.9756	61.4439	59.0204	61.1814	58.9914	60.9773	61.445	
212	1	59.0209	60.9756	61.4439	59.0204	61.1814	58.9914	60.9773	61.445	
213	1	59.0209	60.9756	61.4439	59.0204	61.1814	58.9914	60.9773	61.445	
214	1	59.0209	60.9756	61.4439	59.0204	61.1814	58.9914	60.9773	61.445	
215	1	59.0209	60.9756	61.4439	59.0204	61.1814	58.9914	60.9773	61.445	
216	-1	59.2964	58.9033	58.5909	61.1858	59.0163	61.1845	59.2778	58.573	
217	-1	61.1783	59.2938	58.5763	61.1783	59.0136	61.1843	59.2779	58.5731	
218	-1	61.1783	59.2938	58.5763	61.1783	59.0136	61.1843	59.2779	58.5731	
219	-1	61.1783	59.2938	58.5763	61.1783	59.0136	61.1843	59.2779	58.5731	
220	-1	61.1783	59.2938	58.5763	61.1783	59.0136	61.1843	59.2779	58.5731	
221	-1	61.1783	59.2938	58.5763	61.1783	59.0136	61.1843	59.2779	58.5731	
222	-1	61.1783	59.2938	58.5763	61.1783	59.0136	61.1843	59.2779	58.5731	
223	-1	61.1783	59.2938	58.5763	61.1783	59.0136	61.1843	59.2779	58.5731	
224	1	60.9637	61.2676	61.4729	59.018	61.1805	58.9911	60.9772	61.445	
225	1	59.0209	60.9756	61.4439	59.0204	61.1814	58.9914	60.9773	61.445	
226	1	59.0209	60.9756	61.4439	59.0204	61.1814	58.9914	60.9773	61.445	
227	1	59.0209	60.9756	61.4439	59.0204	61.1814	58.9914	60.9773	61.445	
228	1	59.0209	60.9756	61.4439	59.0204	61.1814	58.9914	60.9773	61.445	
229	1	59.0209	60.9756	61.4439	59.0204	61.1814	58.9914	60.9773	61.445	
230	1	59.0209	60.9756	61.4439	59.0204	61.1814	58.9914	60.9773	61.445	
231	1	59.0209	60.9756	61.4439	59.0204	61.1814	58.9914	60.9773	61.445	
232	-1	59.2964	58.9033	58.5909	61.1858	59.0163	61.1845	59.2778	58.573	
233	-1	61.1783	59.2938	58.5763	61.1783	59.0136	61.1843	59.2779	58.5731	
234	-1	61.1783	59.2938	58.5763	61.1783	59.0136	61.1843	59.2779	58.5731	
235	-1	61.1783	59.2938	58.5763	61.1783	59.0136	61.1843	59.2779	58.5731	
236	-1	61.1783	59.2938	58.5763	61.1783	59.0136	61.1843	59.2779	58.5731	
237	-1	61.1783	59.2938	58.5763	61.1783	59.0136	61.1843	59.2779	58.5731	
238	-1	61.1783	59.2938	58.5763	61.1783	59.0136	61.1843	59.2779	58.5731	
239	-1	61.1783	59.2938	58.5763	61.1783	59.0136	61.1843	59.2779	58.5731	
240	0	61.0902	60.459	60.2895	60.2646	60.2666	60.2652	60.2673	60.2678	
241	0.382683	60.224	60.6315	60.7669	59.8403	60.6474	59.832	60.5749	60.7637	
242	0.707107	59.7979	60.8427	61.1383	59.433	60.9385	59.4153	60.8014	61.1376	
243	0.92388	59.3991	60.9586	61.3667	59.1314	61.1198	59.1065	60.9343	61.3676	
244	1	59.119	60.9842	61.4438	59.0198	61.1813	58.9914	60.9773	61.445	
245	0.92388	59.0357	60.9241	61.3668	59.1334	61.12	59.1065	60.9343	61.3676	
246	0.707107	59.1718	60.7743	61.1369	59.4359	60.939	59.4153	60.8014	61.1376	
247	0.382683	59.4827	60.5307	60.7623	59.8428	60.648	59.8321	60.5749	60.7637	
248	1.22465e-16	59.886	60.2071	60.2651	60.2666	60.2678	60.2654	60.2673	60.2678	
249	-0.382683	60.301	59.8487	59.695	60.643	59.8389	60.6481	59.9188	59.6986	
250	-0.707107	60.6679	59.5273	59.1413	60.9336	59.4286	60.9406	59.5935	59.1441	
251	-0.92388	60.949	59.3185	58.7281	61.1164	59.1262	61.1227	59.3618	58.7287	
252	-1	61.1214	59.2726	58.5749	61.1786	59.0138	61.1844	59.2779	58.5731	
253	-0.92388	61.1725	59.3962	58.7332	61.1155	59.1256	61.1226	59.3619	58.7287	
254	-0.707107	61.0987	59.6553	59.1509	60.9322	59.4277	60.9405	59.5935	59.1441	
255	-0.382683	60.906	59.9907	59.706	60.6414	59.838	60.648	59.9188	59.6986	
256	1	60.4869	61.1679	61.4578	59.016	61.1806	58.9913	60.9773	61.445	
257	1	59.0209	60.9756	61.4439	59.0204	61.1814	58.9914	60.9773	61.445	
258	1	59.0209	60.9756	61.4439	59.0204	61.1814	58.9914	60.9773	61.445	
259	1	59.0209	60.9756	61.4439	59.0204	61.1814	58.9914	60.9773	61.445	
260	1	59.0209	60.9756	61.4439	59.0204	61.1814	58.9914	60.9773	61.445	
261	1	59.0209	60.9756	61.4439	59.0204	61.1814	58.9914	60.9773	61.445	
262	1	59.0209	60.9756	61.4439	59.0204	61.1814	58.9914	60.9773	61.445	
263	1	59.0209	60.9756	61.4439	59.0204	61.1814	58.9914	60.9773	61.445	
264	-1	59.2964	58.9033	58.5909	61.1858	59.0163	61.1845	59.2778	58.573	
265	-1	61.1783	59.2938	58.5763	61.1783	59.0136	61.1843	59.2779	58.5731	
266	-1	61.1783	59.2938	58.5763	61.1783	59.0136	61.1843	59.2779	58.5731	
267	-1	61.1783	59.2938	58.5763	61.1783	59.0136	61.1843	59.2779	58.5731	
268	-1	61.1783	59.2938	58.5763	61.1783	59.0136	61.1843	59.2779	58.5731	
269	-1	61.1783	59.2938	58.5763	61.1783	59.0136	61.1843	59.2779	58.5731	
270	-1	61.1783	59.2938	58.5763	61.1783	59.0136	61.1843	59.2779	58.5731	
271	-1	61.1783	59.2938	58.5763	61.1783	59.0136	61.1843	59.2779	58.5731	
272	1	60.9637	61.2676	61.4729	59.018	61.1805	58.9911	60.9772	61.445	
273	1	59.0209	60.9756	61.4439	59.0204	61.1814	58.9914	60.9773	61.445	
274	1	59.0209	60.9756	61.4439	59.0204	61.1814	58.9914	60.9773	61.445	
275	1	59.0209	60.9756	61.4439	59.0204	61.1814	58.9914	60.9773	61.445	
276	1	59.0209	60.9756	61.4439	59.0204	61.1814	58.9914	60.9773	61.445	
277	1	59.0209	60.9756	61.4439	59.0204	61.1814	58.9914	60.9773	61.445	
278	1	59.0209	60.9756	61.4439	59.0204	61.1814	58.9914	60.9773	61.445	
279	1	59.0209	60.9756	61.4439	59.0204	61.1814	58.9914	60.9773	61.445	
280	-1	59.2964	58.9033	58.5909	61.1858	59.0163	61.1845	59.2778	58.573	
281	-1	61.1783	59.2938	58.5763	61.1783	59.0136	61.1843	59.2779	58.5731	
282	-1	61.1783	59.2938	58.5763	61.1783	59.0136	61.1843	59.2779	58.5731	
283	-1	61.1783	59.2938	58.5763	61.1783	59.0136	61.1843	59.2779	58.5731	
284	-1	61.1783	59.2938	58.5763	61.1783	59.0136	61.1843	59.2779	58.5731	
285	-1	61.1783	59.2938	58.5763	61.1783	59.0136	61.1843	59.2779	58.5731	
286	-1	61.1783	59.2938	58.5763	61.1783	59.0136	61.1843	59.2779	58.5731	
287	-1	61.1783	59.2938	58.5763	61.1783	59.0136	61.1843	59.2779	58.5731	
288	0	61.0902	60.459	60.2895	60.2646	60.2666	60.2652	60.2673	60.2678	
289	0.382683	60.224	60.6315	60.7669	59.8403	60.6474	59.832	60.5749	60.7637	
290	0.707107	59.7979	60.8427	61.1383	59.433	60.9385	59.4153	60.8014	61.1376	
291	0.92388	59.3991	60.9586	61.3667	59.1314	61.1198	59.1065	60.9343	61.3676	
292	1	59.119	60.9842	61.4438	59.0198	61.1813	58.9914	60.9773	61.445	
293	0.92388	59.0357	60.9241	61.3668	59.1334	61.12	59.1065	60.9343	61.3676	
294	0.707107	59.1718	60.7743	61.1369	59.4358	60.939	59.4153	60.8014	61.1376	
295	0.382683	59.4827	60.5307	60.7623	59.8428	60.648	59.8321	60.5749	60.7637	
296	1.22465e-16	59.886	60.2071	60.2651	60.2666	60.2678	60.2654	60.2673	60.2678	
297	-0.382683	60.301	59.8487	59.695	60.643	59.8389	60.6481	59.9188	59.6986	
298	-0.707107	60.6679	59.5273	59.1413	60.9336	59.4286	60.9406	59.5935	59.1441	
299	-0.92388	60.949	59.3185	58.7281	61.1164	59.1262	61.1227	59.3618	58.7287	
300	-1	61.1215	59.2726	58.5749	61.1786	59.0138	61.1844	59.2779	58.5731	
301	-0.92388	61.1725	59.3962	58.7332	61.1155	59.1256	61.1226	59.3619	58.7287	
302	-0.707107	61.0987	59.6553	59.1509	60.9322	59.4277	60.9405	59.5935	59.1441	
303	-0.382683	60.906	59.9907	59.706	60.6414	59.838	60.648	59.9188	59.6986	
304	1	60.4869	61.1679	61.4578	59.016	61.1806	58.9913	60.9773	61.445	
305	1	59.0209	60.9756	61.4439	59.0204	61.1814	58.9914	60.9773	61.445	
