109.981	110.187	110.185	109.916	110.174	109.927	110.025	110.226	110.116	110.242	110.25	110.047	110.165	110.255	110.075	109.984	109.926	109.758	110.019	109.925	110.197	110.171	110.269	110.235	110.253	110.164	110.168	110.012	110.17	110.25	110.128	110.237	110.099	110.056	110.162	109.897	110.123	110.008	110.141	110.109	110.172	109.931	110.087	110.163	110.198	110.05	110.088	110.176	110.209	110.181	110.076	109.664	110.067	109.975	109.889	109.517	107.628	108.109	107.885	104.981	108.289	106.401	109.729	110.258	
110.221	110.053	110.127	110.032	110.062	110.062	110.216	109.889	110.172	110.106	110.029	110.173	110.23	110.246	110.174	110.155	109.968	109.993	110.122	110.156	110.227	110.225	110.03	110.212	110.214	110.222	110.193	110.265	110.116	110.191	110.171	110.223	110.194	109.981	110.035	109.933	110.168	110.173	110.159	109.98	110.084	110.106	110.038	110.031	110.195	110.145	109.835	109.887	109.933	110.207	110.15	109.748	109.79	109.733	109.888	109.768	107.307	108.544	109.115	107.513	108.259	108.631	109.885	110.249	
110.26	110.135	110.233	109.881	109.934	110.079	110.207	110.079	110.201	109.71	110.122	110.194	110.157	110.119	110.104	110.116	110.249	110.15	110.207	110.104	110.09	110.218	110.086	110.117	110.122	110.035	110.113	110.047	110.11	110.16	110.199	110.077	110.237	110.257	110.109	109.97	110.161	110.14	110.113	110.161	109.98	110.01	110.252	110.205	110.089	110.022	110.042	110.176	109.92	110.01	109.649	110.165	109.74	109.348	109.915	109.588	107.417	107.109	107.371	106.043	108.66	107.645	110.003	110.263	
110.318	110.174	110.154	110.118	110.224	110.206	110.084	110.051	110.018	110.101	110.196	110.095	110.23	109.989	110.197	110.211	110.169	110.151	109.951	110.1	109.94	110.04	110.1	110.18	110.158	110.14	110.204	110.253	110.097	110.244	110.191	110.214	110.167	110.086	109.661	109.885	110.14	110.047	109.953	109.976	109.941	110.07	110.085	109.774	110.178	110.007	110.039	109.994	110.082	110.09	109.926	109.851	109.844	109.669	109.668	109.285	108.21	108.796	108.269	107.057	108.754	108.535	109.783	110.275	
110.173	110.172	110.055	109.816	110.106	110.178	110.143	110.239	109.993	110.019	110.125	110.112	110.101	110.185	110.193	110.148	110.094	109.908	110.103	110.063	109.849	110.051	109.978	110.16	110.18	110.234	110.099	110.111	110.17	110.188	110.076	110.129	110.145	109.969	109.978	109.684	109.842	110.108	109.988	109.816	109.732	110.038	109.933	109.902	110.121	110.245	110.228	110.071	110.169	110.041	110.124	109.718	109.681	109.453	109.702	108.551	107.391	106.951	107.231	107.766	107.028	108.464	109.51	110.255	
110.206	110.143	110.098	110.055	110.205	110.132	110.083	110.053	110.036	110.139	110.102	110.096	110.135	109.948	110.15	109.469	110.079	110.09	110.113	110.191	110.202	110.169	110.101	110.194	110.165	109.979	110.184	110.142	110.241	109.999	110.266	110.18	110.084	109.745	110.162	110.06	110.126	110.18	110.185	109.85	110.154	110.062	110.111	109.775	110.168	110.183	109.77	110.093	109.739	109.935	109.957	109.926	109.976	109.317	109.836	108.611	108.018	105.644	108.012	106.326	105.728	106.827	109.65	110.259	
110.21	110.003	110.145	110.126	110.129	110.086	109.907	109.742	110.016	110.14	109.922	110.087	109.8	110.084	110.146	110.176	110.126	110.131	110.219	110.2	110.182	109.983	110.216	110.103	110.163	110.129	110.186	110.134	110.096	110.121	110.086	110.085	110.043	110.137	110.05	109.791	110.198	110.064	110.177	110.145	110.224	110.187	110.063	110.107	110.116	110.117	109.939	110.232	109.559	109.728	109.899	109.569	109.525	109.415	109.801	108.594	106.027	105.846	106.642	104.904	105.923	106.385	109.409	110.248	
110.046	110.166	109.915	110.18	110.191	110.165	110.055	110.137	110.212	110.145	110.071	110.149	110.125	110.117	110.108	110.244	110.068	110.049	110.05	110.125	110.251	110.199	110.205	110.189	110.029	109.963	109.81	110.168	110.071	110.126	110.118	110.132	110.065	110.103	110.146	110.195	110.152	110.185	110.085	110.11	110.225	110.141	110.157	110.053	110.16	110.16	110.159	109.943	109.716	109.424	109.75	109.618	109.22	109.604	109.862	108.941	106.773	107.773	108.326	104.428	107.619	106.875	109.703	110.273	
110.145	109.867	110.177	110.247	109.931	110.096	110.14	110.226	110.168	109.967	110.123	109.991	110.152	110.269	110.151	110.046	110.131	110.092	110.026	110.143	110.232	110.277	110.11	110.058	110.16	109.975	110.156	110.126	110.141	110.036	110.114	109.974	109.821	110.125	109.905	110.169	110.163	110.165	110.211	110.133	110.107	110.258	110.148	110.272	110.17	110.173	110.083	110.13	109.546	109.83	110.044	109.456	109.775	109.47	109.573	109.248	107.231	106.157	107.848	104.644	108.358	106.642	109.768	110.236	
110.017	109.958	110.158	110.062	110.238	110.168	110.08	109.9	110.015	110.094	110.159	110.198	110.086	110.05	110.01	110.099	110.162	110.124	110.18	110.005	110.178	110.149	110.172	110.174	110.19	110.204	109.798	110.182	110.147	110.081	109.943	110.088	110.049	110.093	109.97	110.133	110.179	110.225	110.178	110.206	110.174	110.185	110.112	110.127	110.042	110.238	110.132	110.168	110.07	109.549	109.699	109.736	110.031	109.847	110.083	109.778	108.111	107.784	107.628	105.883	108.127	105.801	109.931	110.264	
110.272	109.814	110.129	110.174	110.175	110.075	110.085	110.03	110.008	110.069	109.886	110.049	110.226	110.076	110.148	110.137	110.187	110.176	110.12	110.026	110.105	110.185	110.121	110.256	110.222	110.164	110.221	110.115	110.204	110.137	110.085	110.106	110.005	110.146	110.119	110.24	109.947	110.098	110.171	110.03	110.087	109.825	110.154	109.989	110.106	109.81	110.003	109.686	109.416	109.448	110.009	109.94	109.094	109.943	109.994	108.95	103.461	106.681	104.866	105.08	107.901	105.801	109.829	110.277	
109.899	110.103	110.092	110.144	110.047	110.162	110.06	110.038	109.793	110.12	110.135	110.155	110.156	110.091	110.199	110.171	110.211	110.097	110.161	110.144	110.027	110.236	110.174	109.992	110.275	110.197	110.105	110.223	110.115	110.105	110.158	109.733	110.141	110.058	110.064	110.165	110.147	110.178	110.159	110.07	110.265	110.1	110.053	110.149	110.253	110.168	109.893	109.971	109.272	109.615	109.266	109.879	108.789	109.906	109.844	108.996	104.387	106.854	106.95	105.897	108.679	107.079	109.767	110.26	
110.26	110.131	109.939	110.215	109.996	110.141	110.233	109.879	110.107	110.175	110.171	110.141	109.869	110.093	110.032	110.2	110.066	110.122	110.128	110.219	110.219	110.255	110.243	110.061	110.147	110.014	110.137	109.939	110.175	110.255	110.168	110.148	110.134	109.974	110.226	110.232	110.157	110.115	110.189	109.937	110.105	110.176	110.034	109.902	110.104	109.938	109.923	109.982	109.719	110.062	109.538	110.1	109.488	110.039	109.866	109.504	105.922	107.872	107.303	107.07	108.722	107.732	109.71	110.27	
110.295	110.184	110.185	110.131	110.101	109.991	109.979	110.104	110.209	110.133	110.252	110.212	110.214	110.124	110.259	109.776	110.172	110.076	109.814	110.187	110.197	110.113	110.206	109.897	110.224	110.063	110.227	110.141	110.23	110.08	110.15	109.951	109.882	110.104	110.038	110.015	110.068	109.987	109.821	109.983	109.911	110.134	110.233	110.082	110.093	110.008	110.062	110.061	109.938	109.239	109.288	109.657	109.5	110.002	109.877	109.224	106.305	108.16	106.31	106.923	108.569	108.474	110.018	110.285	
110.294	110.125	110.048	109.894	110.165	110.161	110.121	110.166	110.118	110.157	109.848	110.073	110.173	110.203	109.987	110.135	109.761	109.946	110.077	110.076	110.128	110.15	110.062	110.236	110.142	110.17	110.136	110.097	110.234	110.153	110.149	110.1	110.213	110.273	110.065	110.171	110.042	110.123	110.087	110.124	110.09	110.11	110.188	110.142	110.141	110.104	110.213	110.176	110.106	110.096	110.243	110.22	110.155	110.144	110.182	109.663	109.428	109.917	108.677	108.164	109.031	109.529	109.753	110.276	
110.19	110.079	110.063	110.171	110.156	110.181	110.066	110.044	110.167	109.881	110.16	110.151	110.218	110.129	110.184	110.158	110.21	109.95	110.139	110.149	109.8	109.908	110.172	110.196	110.06	110.118	109.88	110.083	110.151	110.042	110.16	109.921	110.097	109.99	109.618	110.186	109.881	109.489	109.121	108.837	109.967	109.542	109.589	109.953	109.714	109.355	109.262	108.945	109.359	109.209	109.4	107.543	109.078	107.273	108.543	102.117	108.41	108.519	108.653	109.992	107.342	110.098	110.162	110.261	
110.319	110.148	110.151	110.181	110.168	110.156	110.163	110.112	110.193	110.227	110.217	110.171	110.104	110.222	110.196	110.149	110.128	110.187	110.109	110.085	110.132	110.182	110.201	110.167	109.877	110.061	109.965	109.951	109.98	109.997	110.038	110.072	110.2	110.153	110.239	109.83	109.892	109.18	109.452	109.854	109.286	109.8	109.666	109.856	109.824	109.636	109.383	109.347	109.871	109.248	109.877	108.781	109.58	107.938	107.639	105.966	108.355	109.148	106.558	109.899	107.054	109.711	110.078	110.276	
110.137	110.167	110.169	110.002	109.948	109.55	110.163	109.721	110.046	110.124	109.851	110.107	110.141	110.167	109.688	110.162	109.791	109.95	110.191	110.2	110.075	110.093	110.055	110.26	110.235	110.075	110.129	110.018	110.078	110.108	110.177	110.143	110.152	110.079	109.987	109.825	109.808	108.816	109.794	109.613	109.107	108.764	108.531	109.759	109.317	109.336	108.224	109.078	108.326	109.522	108.565	109.719	107.611	109.711	105.419	109.035	104.447	108.449	104.119	109.715	105.01	109.349	110.034	110.254	
109.919	110.216	109.939	110.133	110.182	109.961	110.078	109.993	109.974	110.093	110.117	110.136	110.036	110.129	110.084	110.111	110.079	110.202	110.084	110.165	110.128	110.213	110.104	109.581	109.968	109.947	110.015	110.055	110.156	109.791	110.06	110.011	110.198	110.126	109.918	110.062	109.64	109.122	109.43	109.488	109	109.277	109.61	109.858	109.79	109.862	108.864	109.195	109.377	108.696	109.305	106.773	109.187	107.977	107.749	104.162	107.853	109.563	108.788	110.104	103.518	109.569	110.087	110.28	
110.319	110.187	110.191	110.025	110.062	110.104	110.029	110.039	110.092	109.942	109.849	110.232	109.955	110.013	109.604	109.728	109.673	109.699	110.204	109.914	110.221	110.068	110.173	110.069	110.016	110.181	110.126	110.11	109.991	110.109	110.142	110.121	110.089	109.942	109.805	110.067	109.813	109.83	109.429	109.494	109.203	109.455	109.503	109.754	109.067	109.204	109.528	108.815	108.864	108.407	108.645	108.686	108.064	108.2	107.002	107.499	106.832	108.481	107.315	109.242	107.801	109.979	110.194	110.26	
110.074	110.175	109.985	109.981	110.085	110.026	110.023	110.203	110.131	110.201	110.104	110.232	110.192	110.053	110.124	110.177	110.131	110.043	110.176	109.574	110.051	110.019	109.833	109.906	110.147	109.846	110.243	110.085	110.207	110.149	110.006	109.912	110.098	110.13	109.453	109.758	109.478	109.819	109.516	109.523	109.724	109.516	109.861	109.227	109.923	109.707	109.82	109.488	109.242	109.389	108.831	108.89	107.918	108.889	106.06	107.95	106.427	109.049	108.598	109.783	108.396	109.656	109.783	110.259	
109.911	109.959	110.215	109.975	110.119	110.235	110.124	110.023	110.149	110.149	109.569	110.115	110.076	110.016	109.976	110.185	110.149	110.128	110.157	110.192	110.196	110.109	110.182	109.852	109.915	109.738	110.156	110.08	110.136	110.112	109.981	110.236	109.868	110.017	110.036	109.965	109.854	109.345	109.931	109.155	109.665	108.771	109.299	109.722	109.639	109.872	109.534	109.898	109.167	108.791	109.936	106.446	109.279	106.068	107.993	104.703	106.796	108.934	107.998	109.715	105.566	109.984	110.152	110.266	
110.149	109.9	110.219	110.057	110.144	110.131	110.057	110.157	110.037	110.139	110.16	109.992	110.207	110.083	110.143	110.187	110.084	110.219	109.951	110.032	109.956	110.123	110.176	109.963	110.059	110.145	109.87	110.003	109.996	109.999	109.964	110.057	110.181	109.793	110.117	110.125	109.474	109.896	109.071	109.711	109.601	109.295	109.577	109.543	109.162	108.891	109.355	109.331	108.625	109.094	109.506	108.026	107.63	107.496	107.553	105.615	108.556	109.174	108.358	109.688	107.386	109.977	110.274	110.273	
110.198	110.203	110.22	110.146	110.147	110.16	110.207	110.064	110.127	110.215	110.24	110.18	110.269	110.157	110.26	110.204	110.094	110.171	110.184	110.143	110.045	110.149	110.202	110.26	110.104	110.171	110.145	110.109	110.007	110.165	110.047	110.164	110.146	110.119	110.155	110.181	110.061	109.792	109.894	109.423	109.867	109.794	109.424	109.844	109.819	109.74	109.783	109.878	110.046	109.543	110.08	108.799	109.329	107.097	108.24	107.288	107.492	109.087	107.042	110.033	107.954	109.77	110.033	110.249	
110.133	109.415	110.078	110.127	110.115	109.917	110.007	110.158	110.133	109.884	110.217	110.181	110.203	110.175	110.203	110.143	110.11	109.859	110.161	110.168	109.993	110.15	109.942	110.095	110.143	110.044	109.978	110.119	110.205	110.226	109.888	110.218	110.098	110.041	110.052	110.196	110.081	109.781	109.918	110.069	109.705	109.558	109.156	109.368	109.67	107.955	109.537	108.895	109.977	109.124	109.667	108.392	108.087	108.985	107.405	108.73	107.079	109.92	107.084	110.201	107.805	110.018	110.019	110.265	
110.193	109.447	109.964	110.073	109.943	110.073	110.105	110.069	109.999	110.09	110.168	110.075	110.209	110.104	110.074	110.138	110.034	110.034	110.053	110.223	109.775	110.115	110.197	110.092	109.971	110.081	110.161	109.944	110.056	110.21	110.17	109.935	109.731	110.045	109.673	110.11	109.999	109.717	109.854	109.834	109.858	109.46	109.699	109.029	108.729	107.608	108.515	108.667	108.318	108.933	108.858	107.86	108.718	106.056	108.277	103.427	107.616	108.436	107.959	109.951	95.9053	109.782	109.41	110.249	
110.205	110.125	109.904	110.118	110.045	110.134	109.958	110.177	109.98	110.161	110.128	110.011	109.941	110.256	110.207	110.103	110.045	110.112	110.211	110.102	110.163	109.829	110.014	110.167	110.056	110.151	110.2	109.894	110.129	109.929	110.103	110.019	109.871	109.96	109.99	109.855	109.558	109.241	108.965	109.571	109.511	108.731	108.626	109.254	109.265	107.351	108.124	108.546	108.748	108.744	108.717	106.478	107.046	107.815	106.723	105.986	106.499	109.024	108.133	108.568	103.475	107.429	109.529	110.25	
110.26	110.058	110.045	110.077	110.027	110.173	110.134	109.666	109.912	109.787	109.88	110.028	110.146	110.064	110.148	110.036	110.149	110.107	110.005	110.128	110.194	110.146	109.977	110.045	110.186	110.085	110.025	110.237	110.008	110.157	109.943	110.223	110.116	110.216	110.076	110.104	110.112	109.846	109.342	109.613	109.312	109.705	109.181	109.076	109.151	108.761	109.401	108.984	108.738	109.452	108.333	107.828	106.622	106.032	107.553	104.45	106.271	108.056	107.802	109.108	102.299	110.087	109.927	110.243	
110.24	110.218	110.092	110.191	110.204	110.12	109.96	110.137	110.143	110.021	110.193	110.09	110.189	110.243	109.772	110.114	110.174	110.135	110.233	110.199	110.246	110.211	110.072	110.218	110.155	110.07	110.198	110.024	110.128	110.108	110.068	110.165	110.132	110.014	110.137	110.101	110.04	109.727	109.598	109.672	109.382	109.647	108.907	109.838	109.497	109.186	109.491	109.612	108.482	109.753	108.366	108.069	108.044	108.613	107.545	107.182	107.194	108.921	107.159	109.787	107.104	108.962	109.785	110.252	
110.274	110.142	110.107	110.11	110.147	110.132	110.217	110.147	110.012	109.908	110.159	110.08	110.116	110.254	110.159	110.193	110.152	110.043	110.133	110.178	109.823	110.124	110.072	110.231	110.166	110.242	110.266	110.203	110.194	110.142	110.176	110.229	110.128	110.147	110.132	110.066	109.985	110.044	109.626	109.858	109.827	109.231	109.446	109.342	109.394	108.734	108.362	109.409	108.907	109.273	108.606	108.757	108.054	108.654	108.119	107.646	107.311	108.326	108.799	109.172	108.552	109.76	109.831	110.265	
110.179	110.117	110.208	110.097	110.062	110.009	110.19	110.173	110.141	110.125	109.962	110.036	109.936	110.15	110.16	110.098	110.165	110.181	110.108	110.247	110.133	109.898	109.932	109.866	109.71	109.909	110.093	109.902	110.124	110.206	110.013	109.965	110.124	109.969	109.789	109.559	109.733	109.749	109.67	109.432	109.516	109.353	109.461	108.576	109.053	108.958	108.967	109.006	108.956	108.692	108.894	107.797	108.853	106.95	108.575	106.807	108.637	108.26	108.833	109.274	108.812	108.793	109.911	110.253	
110.089	110.037	109.898	110.154	110.227	110.121	110.153	110.084	110.092	110.175	110.09	110.141	110.11	110.004	109.907	109.605	110.139	110.246	110.07	110.028	110.223	110.116	110.162	110.09	109.934	110.11	109.937	110.048	110.13	110.102	110.162	110.116	109.966	109.829	109.882	109.865	110.047	110.14	109.752	109.235	109.797	109.562	108.906	108.845	108.338	108.899	107.701	107.826	107.27	107.481	107.93	106.865	107.367	106.925	108.066	107.156	104.328	107.836	107.74	109.733	107.471	109.048	108.635	110.265	
110.119	109.876	110.077	110.176	109.933	109.852	109.95	110.022	110.141	109.966	110.119	110.173	109.903	110.073	110.126	110.02	109.973	109.996	110.021	110.098	110.132	109.972	110.06	110.127	109.856	110.103	110.077	110.195	109.848	110.2	110.164	110.081	110.141	109.911	110.144	109.933	110.08	109.531	109.846	110.012	109.523	110.001	109.34	109.655	109.533	109.889	109.465	110.057	109.98	109.841	109.79	109.391	109.196	108.462	109.353	108.141	108.288	108.7	107.867	109.004	105.671	105.923	109.386	110.252	
110.224	109.962	110.037	109.992	110.136	110.034	110.002	110.152	110.181	110.153	110.101	110.029	110.246	110.216	110.168	110.061	110.089	110.129	110.086	110.216	110.137	110.199	109.621	110.078	110.045	110.088	110.035	110.179	109.972	110.155	110.242	110.22	110.177	109.935	110.084	110.132	109.424	109.936	109.561	109.114	109.773	109.271	109.212	109.311	109.251	109.226	108.69	108.687	108.657	109.071	108.245	108.157	107.999	107.828	107.988	107.964	105.439	109.457	107.219	109.912	107.972	109.766	109.831	110.278	
110.214	110.204	110.204	110.237	110.174	109.785	110.169	110.081	110.085	110.05	110.122	110.126	110.158	110.072	110.173	110.04	110.197	110.134	110.233	110.185	110.238	110.161	110.226	110.079	110.086	109.903	109.747	109.944	110.155	110.023	110.038	110.183	109.936	110.115	110.158	109.95	109.79	109.91	109.964	109.329	109.31	109.218	109.041	109.191	109.64	109.13	109.002	109.129	109.09	108.783	108.581	108.597	108.324	108.674	107.827	107.584	107.04	109.402	108.411	109.436	108.228	109.774	110.036	110.266	
110.259	110.237	110.126	110.099	110.083	110.027	110.132	109.984	110.108	110.199	110.159	110.151	110.088	110.132	110.224	110.042	110.182	110.206	110.251	110.173	110.241	110.104	110.195	110.193	110.123	110.061	110.142	110.109	110.171	110.061	110.143	110.15	110.169	110.186	110.27	109.991	110.103	110.215	110.17	109.864	110.072	109.969	109.865	109.855	109.824	109.226	109.47	109.851	109.495	108.905	108.99	109.194	108.902	109.479	108.63	106.758	107.341	109.123	108.56	109.697	108.216	109.304	109.571	110.262	
110.177	110.118	110.232	110.154	109.942	110.198	110.018	110.004	110.084	110.178	109.888	110.091	110.198	110.11	110.203	110.247	110.144	110.19	110.157	110.099	110.193	110.093	110.183	110.198	110.063	109.907	110.192	110.257	110.17	110.121	110.152	110.199	109.947	110.075	110.019	109.851	109.739	109.228	109.921	109.348	109.055	109.468	109.422	109.288	109.467	109.341	109.428	109.039	108.525	108.11	108.129	107.848	108.117	108.598	107.821	107.414	106.866	109.398	107.798	109.787	108.579	109.704	109.99	110.258	
109.752	110.19	110.181	110.206	110.078	109.57	110.07	110.092	109.893	110.065	110.058	109.508	110.135	109.935	110.156	109.865	110.152	110.225	110.019	110.061	110.057	110.13	110.18	110.175	110.188	110.173	110.072	110.123	110.191	110.131	110.149	110.24	110.136	110.125	110.196	110.012	110.089	110.007	109.948	109.42	109.502	109.486	109.487	109.667	109.769	109.246	108.956	109.271	108.78	108.807	106.914	107.706	108.288	107.206	107.479	106.248	105.416	108.503	106.776	108.543	106.267	109.955	109.958	110.25	
110.187	110.04	110.207	110.211	109.979	109.897	110.101	110.083	110.165	109.985	110.231	110.2	110.18	110.021	110.154	110.124	110.08	110.014	110.022	110.125	110.011	110.042	110.066	110.095	110.227	110.193	110.159	110.196	110.037	110.128	110.158	110.164	110.101	110.192	110.051	110.1	110.108	109.658	110.039	109.881	109.819	109.827	109.946	109.768	109.732	109.519	109.876	109.603	109.736	109.767	108.907	109.419	108.741	109.566	108.006	109.291	103.469	108.904	106.294	109.884	105.589	109.582	109.793	110.238	
110.185	109.968	110.043	110.177	109.988	110.018	109.966	110.032	110.032	109.391	109.929	110.089	110.069	110.181	110.137	110.25	110.158	110.088	109.895	109.869	109.989	110.007	109.892	110.16	110.222	109.96	110.132	110.254	110.077	110.104	109.576	110.247	109.906	110.22	110.127	110.149	110.101	110.053	109.986	109.664	109.694	109.627	109.932	109.425	109.2	109.637	109.488	109.352	110.074	108.685	108.618	108.995	107.331	107.786	105.727	107.581	105.396	108.584	109.216	108.658	108.876	108.973	109.369	110.288	
110.3	110.184	110.211	110.15	110.211	110.019	110.108	110.164	110.106	110.048	110.236	110.121	110.166	110.069	110.003	110.178	110.149	110.039	110.196	110.21	110.137	110.179	110.177	110.229	110.18	110.125	110.075	110.158	110.164	110.211	110.147	110.127	110.053	109.989	110.123	109.972	110.26	110.099	110.076	110.123	110.154	110.227	109.892	110.115	110.166	110.172	110.252	110.166	110.1	110.095	110.166	110.137	110.112	110.222	110.081	109.973	109.912	109.449	104.556	105.952	108.772	106.139	109.656	110.298	
110.21	110.116	110.054	110.209	110.088	110.105	110.118	110.045	110.122	109.993	109.953	110.222	110.137	110.166	110.128	110.134	110.208	110.188	110.095	110.105	110.077	110.232	110.223	110.068	110.14	109.889	110.183	110.042	110.271	109.968	110.108	110.163	110.215	110.23	110.199	110.205	110.015	110.206	110.22	110.073	110.219	110.174	110.107	110.138	110.131	110.195	110.195	110.096	110.064	110.145	110.187	110.105	110.104	110.194	110.048	109.781	109.61	109.358	107.884	104.158	108.92	110.071	109.834	110.292	
110.314	110.19	110.199	110.117	110.235	110.222	110.173	110.202	109.804	109.903	110.227	110.124	110.193	110.26	110.178	110.162	110.232	110.232	110.108	110.245	110.262	110.226	110.205	110.2	110.201	110.171	110.172	110.188	110.118	110.233	110.123	110.249	109.949	110.22	110.249	110.136	110.232	110.051	110.09	110.169	110.26	110.195	109.969	110.231	110.203	110.172	110.009	110.136	110.065	110.204	109.791	110.153	110.208	109.513	110.156	109.743	109.452	109.379	106.463	106.958	109.637	109.911	109.265	110.287	
110.252	110.202	110.135	110.253	110.184	110.147	110.203	110.169	110.126	110.206	110.113	110.03	110.098	110.101	110.193	110.16	110.013	110.203	110.135	110.001	110.163	110.128	110.239	110.26	110.105	109.963	110.157	110.119	110.186	110.108	110.191	110.177	110.186	110.267	110.208	110.152	110.098	110.126	109.983	110.06	110.124	110.087	110.082	110.143	110.089	110.213	110.133	110.198	110.207	110.143	110.087	110.019	110.199	110.201	110.082	109.68	109.697	109.781	108.666	101.879	109.216	107.295	109.551	110.265	
